ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
135,1129,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal microsoft software 9980.0,1129,microsoft academic microsoft visio 2003 professional nan 159.0
797,2597,1,797,zero-g pro pack for garageband ( appleloops ) zero-g 169.95,2597,east west propack for garageband av production software nan 152.96
797,457,0,797,zero-g pro pack for garageband ( appleloops ) zero-g 169.95,457,apple garageband jam pack : remix tools nan 95.99
590,457,0,590,apple garageband jam pack : world music apple 99.0,457,apple garageband jam pack : remix tools nan 95.99
797,2799,0,797,zero-g pro pack for garageband ( appleloops ) zero-g 169.95,2799,garageband jampack rhythm section ( mac ) apple nan 99.99
566,2799,0,566,apple garageband jam pack : symphony orchestra apple 99.0,2799,garageband jampack rhythm section ( mac ) apple nan 99.99
582,2799,0,582,apple garageband jam pack : remix tools apple 99.0,2799,garageband jampack rhythm section ( mac ) apple nan 99.99
1265,1282,0,1265,3 great games for guys dreamcatcher interactive 29.99,1282,ultimate games for girls 3 for pc nan 19.99
664,211,1,664,snap ! hair styler studio topics entertainment 4.99,211,topics entertainment snap ! hair styler studio nan 3.44
1317,491,0,1317,findex quickverse bible study 2007 bible-suite findex nan,491,individual software inc quickverse bible premier suite ( us pos ) nan 37.19
528,1265,0,528,quickbooks simple start 2007 intuit 99.95,1265,quickbooks ( r ) nan 199.99
1282,953,0,1282,adobe after effects cs3 adobe 999.0,953,adobe cs3 master collection nan 2499.99
876,953,0,876,adobe soundbooth cs3 [ mac ] adobe 199.0,953,adobe cs3 master collection nan 2499.99
407,953,0,407,rayman 10th anniversary collection ubi soft 19.99,953,adobe cs3 master collection nan 2499.99
1282,172,0,1282,adobe after effects cs3 adobe 999.0,172,adobe soundbooth cs3 nan 205.99
1190,2752,0,1190,punch ! professional home design punch ! software 89.99,2752,punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99
1190,2447,0,1190,punch ! professional home design punch ! software 89.99,2447,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp nan 84.97
1190,2426,1,1190,punch ! professional home design punch ! software 89.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc nan 59.97
876,951,0,876,adobe soundbooth cs3 [ mac ] adobe 199.0,951,adobe soundbooth cs3 academic nan 95.99
27,1701,0,27,i copy dvds 2 professional edition me-too-software 69.99,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win nan 25.06
27,2199,0,27,i copy dvds 2 professional edition me-too-software 69.99,2199,adobe premiere pro 2.0 software professional editing software nan 848.95
118,2199,0,118,crystal reports xi professional edition business objects 495.0,2199,adobe premiere pro 2.0 software professional editing software nan 848.95
1182,798,0,1182,onone software pxl smartscale windows and macintosh ) onone software nan,798,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh nan 723.95
1182,2608,0,1182,onone software pxl smartscale windows and macintosh ) onone software nan,2608,phase one capture-one pro dslr raw image editing software for macintosh & windows . nan 399.95
859,2613,0,859,onone software intellihance pro 4.1 onone software nan,2613,olympus pro studio capture software nan 149.99
859,2660,0,859,onone software intellihance pro 4.1 onone software nan,2660,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ) onone software 158.99
859,2398,0,859,onone software intellihance pro 4.1 onone software nan,2398,onone software inc. mpr-40212 onone software inc. 66.27
432,2398,0,432,cell phone software solution susteen 113.1,2398,onone software inc. mpr-40212 onone software inc. 66.27
950,807,0,950,apple logic pro 7.2 upgrade apple 299.0,807,apple software t9161ll/a logic platinum / gold 5 & 6 to logic pro 6 update apple software 149.0
950,363,0,950,apple logic pro 7.2 upgrade apple 299.0,363,filemaker pro 8.5 upgrade nan 169.99
950,994,0,950,apple logic pro 7.2 upgrade apple 299.0,994,apple logic express 7.2 nan 299.99
1299,3108,0,1299,snap ! spelling ( jewel case ) topics entertainment 19.95,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ) nan 9.59
798,3108,0,798,hoyle solitaire ( jewel case ) encore 9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ) nan 9.59
325,3108,0,325,cross stitch design studio ( jewel case ) m-and-r-technologies 9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ) nan 9.59
789,3108,0,789,hoyle mahjongg ( jewel case ) encore 9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ) nan 9.59
275,3108,0,275,easy drums ( jewel case ) arcmedia 9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ) nan 9.59
278,3108,0,278,snap ! 1 001 letters ( jewel case ) topics entertainment 19.95,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ) nan 9.59
392,1878,0,392,clifford reading pack ( dvd box ) scholastic 19.99,1878,clickart 950000 premier image pack ( dvd-rom ) nan 48.95
0,1878,1,0,clickart 950 000 premier image pack ( dvd-rom ) broderbund nan,1878,clickart 950000 premier image pack ( dvd-rom ) nan 48.95
734,598,0,734,middle school success essentials topics entertainment 29.99,598,topics entertainment phonics success essentials nan 17.55
734,2060,0,734,middle school success essentials topics entertainment 29.99,2060,elementary school success deluxe 2006 nan 15.9
1212,2060,0,1212,math success deluxe 2008 topics entertainment 49.99,2060,elementary school success deluxe 2006 nan 15.9
221,95,0,221,watchguard license wg vpn upgrade from 4 to 10 ( wg4110 ) watchguard license 2098.55,95,wg4110 watchguard vpn manager upgrade package 10 nodes cd win english nan 1235.07
1106,2452,0,1106,zend studio 5.1 ( win/mac ) zend-technologies-inc . 299.0,2452,sound studio 3 for mac nan 79.99
609,2452,0,609,quicken 2007 for mac intuit 69.95,2452,sound studio 3 for mac nan 79.99
1146,2452,0,1146,swift publisher for mac global-marketing-partners 39.99,2452,sound studio 3 for mac nan 79.99
665,3154,0,665,photo go sony-media-software 24.95,3154,photoshow deluxe nan 39.92
1259,3154,0,1259,print shop 22 pro publisher deluxe encore 99.99,3154,photoshow deluxe nan 39.92
665,2917,0,665,photo go sony-media-software 24.95,2917,sony photo go nan 24.99
854,191,1,854,bookkeeper 2008 individual software 39.99,191,individual software inc bookkeeper 2008 ( us pos ) nan 37.19
715,321,0,715,mike garson jazzical suite yamaha 34.95,321,mike garson screen themes '93 nan 25.77
715,399,1,715,mike garson jazzical suite yamaha 34.95,399,mike garson mike garson jazzical suite nan 25.77
910,2444,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,2444,onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac nan 274.97
910,75,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world nan 20.97
516,75,0,516,adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world nan 20.97
622,288,1,622,emedia intermediate guitar method win/mac emedia 59.99,288,emedia music corp emedia intermediate guitar method nan 49.21
657,288,0,657,emedia guitar basics emedia music nan,288,emedia music corp emedia intermediate guitar method nan 49.21
1332,288,0,1332,emedia blues guitar legends emedia 29.94,288,emedia music corp emedia intermediate guitar method nan 49.21
695,162,0,695,global software smart steps 1st grade windows macintosh ) global software nan,162,global software publ na sudoku global-software-publishing-north-america-inc 4.82
695,2768,0,695,global software smart steps 1st grade windows macintosh ) global software nan,2768,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista nan 9.08
709,2768,0,709,dk smart steps 3rd grade global-software-publishing 9.99,2768,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista nan 9.08
695,1548,0,695,global software smart steps 1st grade windows macintosh ) global software nan,1548,smart steps 4th grade ( jc ) dorling-kindersley-multimedia - ( dk ) 11.95
62,2127,1,62,stomp inc drive washer stomp inc nan,2127,drive washer 2005 nan 24.99
492,2172,0,492,microsoft productivity pack for windows mobile microsoft 29.99,2172,power production storyboard quick 5 software for mac and windows animation software nan 299.0
537,895,1,537,apple . mac 4.0 online service apple 99.95,895,apple . mac 4.0 1yr new or renewal internet service nan 99.99
769,3011,0,769,power director 3 avanquest-publishing-usa-inc . 79.95,3011,procoder 3 nan 438.07
748,965,0,748,rollercoaster tycoon 3 : soaked aspyr media 19.99,965,aspyr roller coaster tycoon 3 mac os x nan 45.99
881,2039,0,881,the print shop 22 deluxe sb cs by the print shop encore software 49.95,2039,the printshop pro publisher v22 deluxe dvd-rom nan 69.9
946,2039,0,946,the print shop 21 deluxe by broderbund encore software nan,2039,the printshop pro publisher v22 deluxe dvd-rom nan 69.9
23,2039,0,23,the printshop 20 professional publisher broderbund 69.99,2039,the printshop pro publisher v22 deluxe dvd-rom nan 69.9
881,2283,0,881,the print shop 22 deluxe sb cs by the print shop encore software 49.95,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc nan 41.97
1272,1028,0,1272,punch ! home design architectural series 18 punch ! software 129.99,1028,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ) nan 124.97
1272,1048,1,1272,punch ! home design architectural series 18 punch ! software 129.99,1048,punch software 42100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc nan 108.97
1272,1342,1,1272,punch ! home design architectural series 18 punch ! software 129.99,1342,punch software 42100 punch ! home design architectural series 18 ( small box ) punch software 119.99
1195,1342,0,1195,home design architect series 3000 v10 .0 punch ! software 149.95,1342,punch software 42100 punch ! home design architectural series 18 ( small box ) punch software 119.99
374,3141,0,374,mcafee virusscan plus 2007 mcafee 39.99,3141,mcafee virusscan 8.0 nan 49.99
374,2815,1,374,mcafee virusscan plus 2007 mcafee 39.99,2815,mcafee virusscan plus 2007 ( pc ) nan 39.99
837,508,0,837,adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0,508,adobe photoshop elements 4.0 mac academic adobe-education-box 69.99
1330,508,0,1330,onone essentials for adobe photoshop elements version 2 full onone software 59.95,508,adobe photoshop elements 4.0 mac academic adobe-education-box 69.99
577,3143,0,577,quicken 2007 home & business intuit 89.95,3143,kiplingers home & business attorney nan 29.99
567,3143,0,567,h & r block taxcut 2006 home & business + state h & r block 79.99,3143,kiplingers home & business attorney nan 29.99
635,2019,0,635,family tree maker version 16 essentials encore 29.95,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker nan 57.97
82,632,0,82,emedia essential bass guitar emedia 19.95,632,emedia music corp emedia blues guitar legends nan 24.81
82,2884,0,82,emedia essential bass guitar emedia 19.95,2884,essential business tools 2.0 nan 9.95
418,2884,0,418,essential business tools 2.0 valusoft 19.99,2884,essential business tools 2.0 nan 9.95
526,3148,0,526,cadopia 6 standard edition by cadopia global marketing partners 295.0,3148,ibm ( r ) viavoice ( r ) standard edition 10 nan 49.99
394,2757,0,394,jumpstart advanced 2nd grade v2 .0 knowledge adventure 19.99,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure nan 19.99
444,2757,0,444,jumpstart 1st grade knowledge adventure nan,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure nan 19.99
394,3221,0,394,jumpstart advanced 2nd grade v2 .0 knowledge adventure 19.99,3221,jumpstart ( r ) advanced 1st grade nan 19.99
38,2058,1,38,the big mix ( mac ) aladdin 59.99,2058,the big mix nan 36.9
316,2624,0,316,f-secure internet security 2007 3 pcs global-marketing-partners 79.99,2624,pc-cillin internet security 2007 3-user ( win me 2000 xp ) nan 49.95
316,305,0,316,f-secure internet security 2007 3 pcs global-marketing-partners 79.99,305,intego inc internet security barrier x4 antispam edition nan 71.75
316,1762,0,316,f-secure internet security 2007 3 pcs global-marketing-partners 79.99,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in nan 83.43
316,1171,0,316,f-secure internet security 2007 3 pcs global-marketing-partners 79.99,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user nan 119.99
355,1171,0,355,zonealarm internet security suite zone labs 49.99,1171,symantec ( tm ) norton internet security ( tm ) 2005 3-user nan 119.99
1053,2280,0,1053,high school advantage 2008 encore 39.99,2280,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc nan 25.97
1053,163,0,1053,high school advantage 2008 encore 39.99,163,encore inc elementary advantage 2008 nan 33.89
45,163,0,45,elementary school success deluxe 2006 topics entertainment 49.99,163,encore inc elementary advantage 2008 nan 33.89
1053,2835,0,1053,high school advantage 2008 encore 39.99,2835,elementary advantage 2008 encore nan 39.95
282,2835,0,282,elementary success deluxe 2006 ( dw dvd ) topics entertainment 49.99,2835,elementary advantage 2008 encore nan 39.95
5,364,0,5,emc retrospect 7.5 disk to disk windows dantz nan,364,emc insignia retrospect server 6 nan 555.99
5,202,0,5,emc retrospect 7.5 disk to disk windows dantz nan,202,emc insignia retrospect workgroup 6 nan 349.99
462,202,0,462,emc retrospect 7.5 svr 1-client windows dantz 249.0,202,emc insignia retrospect workgroup 6 nan 349.99
5,345,0,5,emc retrospect 7.5 disk to disk windows dantz nan,345,emc insignia retrospect desktop 6.x nan 89.99
462,345,0,462,emc retrospect 7.5 svr 1-client windows dantz 249.0,345,emc insignia retrospect desktop 6.x nan 89.99
749,345,1,749,retrospect 6.0 desktop mac dantz 99.99,345,emc insignia retrospect desktop 6.x nan 89.99
1064,185,0,1064,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep encore software 19.99,185,encore inc adventure workshop preschool-1st grade 8th edition nan 17.1
820,185,0,820,riverdeep adventure workshop 4th-6th grade 8th edition riverdeep nan,185,encore inc adventure workshop preschool-1st grade 8th edition nan 17.1
821,185,1,821,adventure workshop preschool-1st grade 8th edition encore 19.99,185,encore inc adventure workshop preschool-1st grade 8th edition nan 17.1
1064,691,0,1064,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep encore software 19.99,691,encore inc adventure workshop 4th-6th grade 8th edition nan 17.1
820,691,1,820,riverdeep adventure workshop 4th-6th grade 8th edition riverdeep nan,691,encore inc adventure workshop 4th-6th grade 8th edition nan 17.1
717,500,0,717,learn to play chess with fritz & chesster 2 ( mac ) viva media 29.99,500,viva media llc learn to play chess with fritz & chesster nan 26.14
504,2292,0,504,adobe audition 2.0 upgrade adobe 129.0,2292,adobe audition 2.0 audio production software educational discount audio software for video adobe-education-box 148.95
382,2292,0,382,adobe production studio premium adobe 1699.0,2292,adobe audition 2.0 audio production software educational discount audio software for video adobe-education-box 148.95
840,2292,0,840,digital video and audio production book for vegas 7 + dvd sony-pictures-digital-entertainment 49.35,2292,adobe audition 2.0 audio production software educational discount audio software for video adobe-education-box 148.95
834,2871,0,834,vegas 7 + dvd/soundforge8bundl sony media 722.0,2871,vegas + dvd sony sony-pictures-digital-entertainment 899.99
834,3012,0,834,vegas 7 + dvd/soundforge8bundl sony media 722.0,3012,vegas7 + dvd upgrade sony-pictures-digital-entertainment 226.56
531,1633,0,531,microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0,1633,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003 nan 1413.42
228,1633,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ) microsoft licenses 74.59,1633,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003 nan 1413.42
531,2513,1,531,microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ) microsoft 688.99
321,2759,0,321,route 66 mobile 7 usa/cdn for windows mobile 5 csdc 149.0,2759,pinnacle mobile media converter software for windows ipod software nan 29.95
321,2174,0,321,route 66 mobile 7 usa/cdn for windows mobile 5 csdc 149.0,2174,resco explorer 2007 for pocketpc windows mobile software for pocket pc nan 29.95
321,3120,1,321,route 66 mobile 7 usa/cdn for windows mobile 5 csdc 149.0,3120,route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ) nan 143.04
452,309,0,452,adobe after effects cs3 adobe 999.0,309,adobe cs3 after effects academic nan 329.99
1281,3157,0,1281,palo alto business plan pro 2007 palo-alto-software 99.95,3157,business planmaker deluxe nan 49.99
1289,3157,0,1289,business card factory deluxe 3.0 nova development 29.99,3157,business planmaker deluxe nan 49.99
1281,3162,0,1281,palo alto business plan pro 2007 palo-alto-software 99.95,3162,business plan pro ( r ) 2004 nan 99.87
462,937,0,462,emc retrospect 7.5 svr 1-client windows dantz 249.0,937,emc insignia retrospect workgroup 6 upgrade nan 162.99
249,1798,0,249,scansoft paperport 11 5 user license nuance communications inc. 474.99,1798,6809a-g03-11 .0 scansoft paperport v. 11 complete package 5 users win english nan 421.17
967,989,0,967,mavis beacon teaches typing 16 broderbund 19.99,989,broderbund mavis beacon teaches typing standard17 nan 22.99
967,277,0,967,mavis beacon teaches typing 16 broderbund 19.99,277,broderbund mavis beacon teaches typing deluxe17 nan 36.99
610,277,0,610,mavis beacon teaches typing deluxe 16 broderbund 39.99,277,broderbund mavis beacon teaches typing deluxe17 nan 36.99
960,2122,0,960,make music finale 2008 academic emedia 350.0,2122,make finale 2006 software music production software nan 424.95
804,2122,0,804,digidesign music production toolkit ( pro tools le ) digidesign 495.0,2122,make finale 2006 software music production software nan 424.95
960,2325,0,960,make music finale 2008 academic emedia 350.0,2325,make finale allegro software music production software nan 164.95
478,136,0,478,sonicwall comprehensive gateway security suite 1 year upgrade plan 01-ssc-5845 ) sonic systems inc. . nan,136,01-ssc-6639 sonicwall email compliance subscription subscription license 1 year 1 se nan 176.38
255,1161,0,255,diskeeper 2007 pro premier 5-lic pack diskeeper corporation 736.66,1161,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic nan 29.99
255,1772,0,255,diskeeper 2007 pro premier 5-lic pack diskeeper corporation 736.66,1772,121744 diskeeper 2007 pro premier edition complete package 5 workstations dvd w nan 426.58
1360,610,1,1360,dragon naturally speaking standard v9 nuance-communications-inc . 99.99,610,nuance communications inc. dragon ns standard v9 nuance-communications-inc . 92.51
1360,1908,0,1360,dragon naturally speaking standard v9 nuance-communications-inc . 99.99,1908,nuance dragon naturallyspeaking v. 9.0 professional upgrade nan 212.62
3,348,0,3,peachtree by sage premium accounting for nonprofits 2007 sage software 599.99,348,myob premier accounting for small business 2007-windows nan 289.99
3,1385,0,3,peachtree by sage premium accounting for nonprofits 2007 sage software 599.99,1385,laser checks for peachtree ( r ) accounting for windows 8.0-2005 nan 106.29
3,1879,1,3,peachtree by sage premium accounting for nonprofits 2007 sage software 599.99,1879,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007 nan 590.35
1244,1879,0,1244,peachtree by sage pro accounting 2007 sage software 169.99,1879,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007 nan 590.35
3,199,0,3,peachtree by sage premium accounting for nonprofits 2007 sage software 599.99,199,sage ( ptree ) premium accounting for manufacturing 2007 multi-user nan 1180.37
272,2337,1,272,adobe audition 2.0 adobe 349.0,2337,adobe 22011152 audition2 win retail ue 1u nan 296.2
272,1186,0,272,adobe audition 2.0 adobe 349.0,1186,adobe ( r ) publishing collection 12.0 nan 995.87
162,1493,1,162,icopydvds2 ultra by digital wunders global-marketing-partners 89.99,1493,global marketing partners icopydvds2 ultra by digital wunders global-marketing-partners 79.9
1331,638,1,1331,funny faces deluxe fogware publishing 19.99,638,fogware publishing funny faces nan 16.93
106,1698,0,106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ) cisco-systems-enterprise nan,1698,cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586 nan 55288.67
798,671,1,798,hoyle solitaire ( jewel case ) encore 9.99,671,encore inc hoyle solitaire nan 7.83
1315,671,0,1315,solitaire antics deluxe masque publishing nan,671,encore inc hoyle solitaire nan 7.83
865,2251,0,865,cakewalk sonar home studio 6 cakewalk 139.0,2251,cakewalk sonar 5 studio edition music production software nan 229.95
382,2251,0,382,adobe production studio premium adobe 1699.0,2251,cakewalk sonar 5 studio edition music production software nan 229.95
865,2496,1,865,cakewalk sonar home studio 6 cakewalk 139.0,2496,cakewalk sonar home studio 6 software music production software nan 99.0
992,2247,1,992,final draft 7 professional scriptwriting win/mac final draft 289.99,2247,final-draft final draft 7 screen writing software mac/win screen writing software nan 249.95
4,1905,1,4,singing coach unlimited carry-a-tune technologies 99.99,1905,singing coach unlimited electronic learning products nan 82.5
1242,1139,0,1242,peachtree by sage premium accounting 2007 sage software 499.99,1139,peachtree ( r ) pro accounting 2007 nan 169.99
1300,737,1,1300,acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment nan,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment 81.97
1300,1140,0,1300,acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment nan,1140,sony vegas movie studio 7 + dvd platinum edition academic nan 92.99
1048,1140,0,1048,monopoly platinum edition encore 19.99,1140,sony vegas movie studio 7 + dvd platinum edition academic nan 92.99
961,1140,0,961,vegas movie studiodvd +8 plat sony media 129.95,1140,sony vegas movie studio 7 + dvd platinum edition academic nan 92.99
1300,840,0,1300,acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment nan,840,sony media software vegas movie studio + dvd 8 platinum edition nan 100.97
1048,840,0,1048,monopoly platinum edition encore 19.99,840,sony media software vegas movie studio + dvd 8 platinum edition nan 100.97
1300,9,0,1300,acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment nan,9,vegas movie studiodvd +8 plat sony creative software 92.99
179,2334,0,179,ca arcserve bkup r11 .5 win dro sp1 prod only computer associates nan,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only nan 2249.99
230,2334,0,230,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only computer associates nan,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only nan 2249.99
148,2334,0,148,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only computer associates nan,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only nan 2249.99
903,2527,1,903,mavis beacon teaches typing 17 standard encore software 19.99,2527,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac nan 18.97
513,2527,0,513,mavis beacon typing 17 ( win/mac ) encore software 19.99,2527,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac nan 18.97
875,2438,0,875,century software tinyterm plus v. 4.0 complete product century software nan,2438,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc nan 45.97
875,1031,0,875,century software tinyterm plus v. 4.0 complete product century software nan,1031,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc palo-alto-software 149.97
875,178,0,875,century software tinyterm plus v. 4.0 complete product century software nan,178,jungle software gorilla student 4.0 film production nan 179.99
875,165,0,875,century software tinyterm plus v. 4.0 complete product century software nan,165,jungle software gorilla pro 4.0 film production nan 359.99
432,165,0,432,cell phone software solution susteen 113.1,165,jungle software gorilla pro 4.0 film production nan 359.99
875,2615,0,875,century software tinyterm plus v. 4.0 complete product century software nan,2615,sony creative software sound forge audio studio v. 8.0 complete product nan 46.47
738,2018,0,738,print shop 22 deluxe encore 49.99,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop nan 81.97
1110,2018,1,1110,the print shop 22 pro publisher deluxe sb cs by the print shop encore software 99.95,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop nan 81.97
222,2685,0,222,pinnacle studio plus titanium edition v10 .5 pinnacle 69.99,2685,pinnacle studio plus v11 video editing software for windows consumer video editing software nan 99.95
222,1006,0,222,pinnacle studio plus titanium edition v10 .5 pinnacle 69.99,1006,pinnacle studio ultimate version 11 nan 129.98
953,850,1,953,digital vault stompsoft inc. 29.99,850,migo software digital vault 2005 nan 24.58
820,703,0,820,riverdeep adventure workshop 4th-6th grade 8th edition riverdeep nan,703,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43 nan 16.93
820,2032,0,820,riverdeep adventure workshop 4th-6th grade 8th edition riverdeep nan,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep nan 17.97
820,2011,0,820,riverdeep adventure workshop 4th-6th grade 8th edition riverdeep nan,2011,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep nan 17.97
820,2355,0,820,riverdeep adventure workshop 4th-6th grade 8th edition riverdeep nan,2355,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc nan 17.97
601,2105,0,601,jumpstart kindergarten knowledge adventure 19.99,2105,jumpstart phonics ( jc ) nan 9.9
1326,2105,0,1326,jumpstart world 2nd grade knowledge adventure 19.99,2105,jumpstart phonics ( jc ) nan 9.9
55,2105,1,55,jumpstart learning games phonics ( pc & mac ) knowledge adventure 9.99,2105,jumpstart phonics ( jc ) nan 9.9
601,2048,1,601,jumpstart kindergarten knowledge adventure 19.99,2048,jumpstart kindergarten ( jc ) nan 9.9
444,2048,0,444,jumpstart 1st grade knowledge adventure nan,2048,jumpstart kindergarten ( jc ) nan 9.9
1138,547,0,1138,net ad creator laughing bird 39.99,547,enteractive inc fps creator nan 44.58
1138,934,1,1138,net ad creator laughing bird 39.99,934,laughingbird the flash ad creator nan 34.99
642,1927,0,642,adobe flash pro cs3 [ mac ] adobe 699.0,1927,38039295dm adobe flash cs3 professional v. 9 media tlp tlp nonprofit dvd mac nan 18.88
425,1593,0,425,hoyle card games 2007 encore software 29.99,1593,encore 10025 hoyle card games for pc encore 10.0
425,2560,0,425,hoyle card games 2007 encore software 29.99,2560,encore software 10025 hoyle card games ( win 98 me 2000 xp ) nan 7.47
895,2560,0,895,hoyle card games 2007 encore software 19.99,2560,encore software 10025 hoyle card games ( win 98 me 2000 xp ) nan 7.47
425,1118,0,425,hoyle card games 2007 encore software 29.99,1118,hoyle ( r ) card games 2007 nan 19.99
907,1118,0,907,hoyle card games ( jewel case ) encore software 9.99,1118,hoyle ( r ) card games 2007 nan 19.99
49,2072,1,49,reference success deluxe 2006 topics entertainment 49.95,2072,topics entertainment reference success deluxe 2006 nan 22.9
49,548,0,49,reference success deluxe 2006 topics entertainment 49.95,548,topics entertainment math success deluxe 2008 nan 31.06
1016,548,0,1016,math success deluxe 2007 topics entertainment 39.99,548,topics entertainment math success deluxe 2008 nan 31.06
871,316,0,871,apple garageband jam pack : rhythm section apple 99.0,316,apple garageband jam pack : world music nan 95.99
92,987,0,92,computrace lojack for laptops 4 year subscription absolute software 119.99,987,computrace lojack for laptops 1 yr subscription nan 45.99
92,1517,0,92,computrace lojack for laptops 4 year subscription absolute software 119.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ) nan 49.95
975,1517,0,975,computrace lojack for laptops 1 year license ( mac ) absolute software 49.95,1517,computrace lojack for laptops 1 year license ( win 2000 xp ) nan 49.95
989,822,1,989,i spy fantasy v. 2 with i spy book & mini cd topics entertainment 29.99,822,topics entertainment i spy fantasy w / i spy bk & mini cd nan 17.55
989,2097,0,989,i spy fantasy v. 2 with i spy book & mini cd topics entertainment 29.99,2097,i spy spooky mansion deluxe i spy book and mini-cd nan 17.9
989,2151,0,989,i spy fantasy v. 2 with i spy book & mini cd topics entertainment 29.99,2151,i spy treasure hunt with i spy book and mini-cd nan 17.9
540,2521,0,540,ulead videostudio 11 plus corel 129.99,2521,corel ulead videostudio 11 plus software for win educational license authoring software nan 89.95
361,1853,0,361,adobe creative suite cs3 web standard upsell adobe 799.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr nan 424.74
1046,2348,1,1046,riverdeep kissing canines riverdeep nan,2348,encore software 12491 encore kissing canines screen saver nan 17.97
860,222,0,860,apple ilife '06 family pack ( mac dvd ) [ older version ] apple computer 99.0,222,apple ilife '06 nan 79.99
376,1115,0,376,printmaster gold v 17.0 nova development 19.95,1115,printmaster ( r ) gold 17 nan 19.99
