ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
50,2090,1,50,clifford the big red dog thinking adventures scholastic 9.99,2090,clifford thinking nan 12.9
623,297,1,623,super collapse 3 mumbo jumbo 19.99,297,super collapse ! 3 nan 22.99
443,348,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0,348,myob premier accounting for small business 2007-windows nan 289.99
585,2384,0,585,intervideo windvd 8 platinum corel 69.99,2384,corel intervideo dvd copy 5 platinum software for windows authoring software nan 49.95
1157,913,1,1157,internet cleanup 4.0 mac os 10.4 or higher smith-micro-software 29.99,913,allume internet cleanup 4.0 smith-micro-software 29.99
1157,905,0,1157,internet cleanup 4.0 mac os 10.4 or higher smith-micro-software 29.99,905,allume stuffit deluxe 11 os x 10.4 or higher nan 79.99
1207,905,0,1207,stuffit deluxe 11 aladdin systems 49.99,905,allume stuffit deluxe 11 os x 10.4 or higher nan 79.99
1157,339,0,1157,internet cleanup 4.0 mac os 10.4 or higher smith-micro-software 29.99,339,allume internet cleanup 3.0 nan 24.99
1157,2365,0,1157,internet cleanup 4.0 mac os 10.4 or higher smith-micro-software 29.99,2365,poser 7 ( win 2000 xp/mac 10.4 or higher ub ) nan 199.99
1019,2383,1,1019,neuratron photoscore professional 4 sibelius-software-ltd . 199.99,2383,sibelius photoscore professional scanning software music production software sibelius-software-ltd . 179.95
776,337,0,776,micromat techtool pro 4 ( mac ) micromat 99.99,337,micromat techtool protogo nan 109.99
1205,337,0,1205,micromat diskstudio mac ) micromat 99.0,337,micromat techtool protogo nan 109.99
634,2608,0,634,phase one capture one pro win/mac phase one 499.0,2608,phase one capture-one pro dslr raw image editing software for macintosh & windows . nan 399.95
1034,1566,0,1034,marine aquarium 2.5 virtual undersea paradise win/mac encore software 19.99,1566,marine aquarium + sharks ( win 98 me 2000 xp ) nan 9.95
974,737,0,974,sony vegas movie studio + dvd 8 platinum edition sony media 129.95,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment 81.97
1158,1396,0,1158,burning monkey solitaire 2005 edition freeverse software 24.99,1396,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub nan 22.97
352,2871,1,352,pc vegas dvd sony-pictures-home-entertainment 899.99,2871,vegas + dvd sony sony-pictures-digital-entertainment 899.99
29,2095,0,29,family tree maker 11.2 collector 's edition encore 109.95,2095,encore software 10861 family tree maker version 16 collectors edition sb cs nan 81.97
732,935,0,732,civilization iv warlords ( mac ) aspyr media 29.99,935,civilization iv mac os x aspyr nan 45.99
195,1481,0,195,world of warcraft blizzard entertainment 19.99,1481,vivendi-universal games inc 72305 world of warcraft 60 day prepaid nan 27.99
1113,2222,0,1113,logic express 7.2 upgrade from logic express 6 apple-computer - ( direct ) 99.0,2222,apple/emagic logic express 7.2 software music production software nan 299.0
1021,2808,0,1021,resumemaker professional 12.0 individual software 29.99,2808,individual software resumemaker professional ultimate nan 39.99
527,750,0,527,adobe premiere elements 3.0 adobe 99.99,750,adobe photoshop elements 4.0 photo-editing software for mac nan 85.95
264,750,0,264,adobe photoshop cs3 extended [ mac ] adobe 999.0,750,adobe photoshop elements 4.0 photo-editing software for mac nan 85.95
527,2395,0,527,adobe premiere elements 3.0 adobe 99.99,2395,adobe premiere elements 3 video editing software for windows consumer video editing software nan 99.95
309,964,0,309,family tree maker version 16 deluxe encore 69.95,964,freeverse 3d bridge deluxe nan 24.99
951,342,0,951,microspot macdraft professional ( mac ) microspot ltd. 349.99,342,microspot interiors version 3.6 nan 85.99
30,735,0,30,adobe fireworks cs3 [ mac ] adobe 299.0,735,38039926 adobe fireworks cs3 complete package 1 user cd mac universal english nan 322.08
1057,1614,0,1057,quarkxpress 7 for mac/win . quark 1289.42,1614,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217 quark inc 604.5
1057,3185,0,1057,quarkxpress 7 for mac/win . quark 1289.42,3185,quark quarkxpress 7 upgrade for mac & windows nan 244.99
1057,2467,0,1057,quarkxpress 7 for mac/win . quark 1289.42,2467,quark 119700 quarkxpress 6.5 mac quark 736.99
44,836,0,44,instant immersion language lab deluxe edition topics entertainment nan,836,topics entertainment instant immersion ingles audio deluxe nan 17.55
1170,2889,0,1170,steinberg cubase 4 digital audio software steinberg 999.99,2889,steinberg studio case 2 music production system educational discount music production software nan 164.95
499,1580,1,499,symantec pcanywhere 12.0 host only symantec 169.65,1580,symantec symantec pcanywhere 12 0 host remote nan 99.9
499,2446,0,499,symantec pcanywhere 12.0 host only symantec 169.65,2446,symantec pcanywhere 11.0 windows nan 19.99
499,1104,0,499,symantec pcanywhere 12.0 host only symantec 169.65,1104,symantec ( tm ) pcanywhere ( tm ) 12.0 nan 199.99
13,1362,0,13,spy sweeper spanish webroot software 29.95,1362,webroot software 65210 spy sweeper 3 pc webroot software 31.99
1099,1362,1,1099,webroot spysweeper antispyware 3 user webroot software 39.99,1362,webroot software 65210 spy sweeper 3 pc webroot software 31.99
13,1547,0,13,spy sweeper spanish webroot software 29.95,1547,spy sweeper ( small box ) nan 22.99
1097,1547,0,1097,spy sweeper with antivirus/child safe webroot software 39.95,1547,spy sweeper ( small box ) nan 22.99
493,402,0,493,adobe encore dvd 2.0 adobe 349.0,402,encore marine aquarium 2.0 nan 19.99
710,402,1,710,marine aquarium 2.0 ( mac ) encore 19.99,402,encore marine aquarium 2.0 nan 19.99
241,459,0,241,left behind : ilumina edition tyndale house 29.99,459,ilumina expansion series : left behind on cd-rom nan 0.5
800,2077,0,800,calendar creator 10 broderbund 29.99,2077,encore software 11031 calendar creator platinum sb csby riverdeep nan 25.97
800,3196,0,800,calendar creator 10 broderbund 29.99,3196,calendar creator 10 nan 30.92
73,1565,1,73,snap ! 10 000 drink recipies ( jewel case ) topics entertainment 4.99,1565,10000 drink recipe snap nan 8.95
137,1613,0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ) netmanage nan,1613,vmware infrastructure enterprise edition product upgrade license nan 5173.98
137,56,0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ) netmanage nan,56,22799 vsi-fax upgrade license 8 additional ports linux unix win nan 2181.91
355,2956,0,355,zonealarm internet security suite zone labs 49.99,2956,zonealarm wireless security 2005 nan 9.95
7,1903,0,7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ) nuance academic 399.54,1903,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c nan 786.91
7,1810,0,7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ) nuance academic 399.54,1810,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4 nan 161.82
1360,1810,0,1360,dragon naturally speaking standard v9 nuance-communications-inc . 99.99,1810,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4 nan 161.82
457,3151,0,457,national geographic presents : redshift 5 planetarium software topics entertainment 39.99,3151,graphics software nan 99.92
40,3154,0,40,the print shop 22 deluxe encore 49.99,3154,photoshow deluxe nan 39.92
701,3154,0,701,airline tycoon deluxe topware interactive 19.99,3154,photoshow deluxe nan 39.92
40,2283,0,40,the print shop 22 deluxe encore 49.99,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc nan 41.97
1287,2421,0,1287,punch ! 5 in 1 home design punch ! software 39.99,2421,punch software 17100 punch ! super home suite punch software 45.99
1287,2435,0,1287,punch ! 5 in 1 home design punch ! software 39.99,2435,punch software 17100 punch ! super home suite punch software 45.99
1024,2435,1,1024,punch super home suite 3.0 punch ! software 49.99,2435,punch software 17100 punch ! super home suite punch software 45.99
1355,2908,1,1355,weekly reader mastering elementary/middle school math learning fogware publishing 19.99,2908,weekly reader mastering elementary & middle school math ( pc/mac ) fogware nan 19.99
129,1820,0,129,oxford spanish dictionary tri synergy 19.99,1820,pop up oxford spanish / english dict oxford-university-press 13.95
129,2914,0,129,oxford spanish dictionary tri synergy 19.99,2914,palmspring software 523 oxford american desk dictionary palmspring software 24.2
458,3026,0,458,stationery design studio summit software 19.99,3026,punch software 90500 home design studio mac punch software 135.99
1270,413,0,1270,xtreme photostory on cd and dvd 6 magix entertainment 29.99,413,magix entertainment corp. xtreme photostory on cd and dvd 6 nan 26.14
950,2755,0,950,apple logic pro 7.2 upgrade apple 299.0,2755,apple software m9372z/a final cut express 2.0 upgrade apple software 79.99
988,2239,1,988,eovia carrara 4 pro win/mac eovia corporation 599.99,2239,eovia carrara 4 pro software mac/win animation software nan 569.0
249,2902,0,249,scansoft paperport 11 5 user license nuance communications inc. 474.99,2902,scansoft pdf converter 4 nan 37.95
735,2026,0,735,adventure workshop preschool ( jewel case ) encore software 29.99,2026,encore software 12431 adventure workshop 8 4th-6th nan 17.97
717,451,1,717,learn to play chess with fritz & chesster 2 ( mac ) viva media 29.99,451,viva media llc learn to play chess with fritz & chesster 2 nan 26.14
1003,806,1,1003,logic pro 6 apple 999.99,806,apple software t9163ll/a logic pro 6 apple software 809.0
1124,288,0,1124,emedia print music 2006 win/mac makemusic ! 69.99,288,emedia music corp emedia intermediate guitar method nan 49.21
388,664,0,388,zonealarm wireless security encore software 29.99,664,zone labs zonealarm pro nan 30.17
340,3064,0,340,zoboomafoo animal logic cd/workbook combo brighter minds media inc. 14.99,3064,zoboomafoo animal logic with workbook combo nan 9.95
929,171,1,929,your desktop post office for pc stamps.com 14.99,171,stamps.com your desktop post office nan 13.38
976,1680,0,976,iaudioize magnetic time for pc and mac sos aggregation 39.99,1680,listen for ipod magnetic time ( win 2000 xp ) sos-aggregation-company 39.99
407,2973,0,407,rayman 10th anniversary collection ubi soft 19.99,2973,namco museum 50th anniversary nan 16.95
1257,2573,0,1257,total 3d home & landscape design suite version 9 individual software 39.99,2573,encore software 10636 3d home architect landscape v. 8by nan 25.97
631,2114,0,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive h & r block 39.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software nan 18.95
579,2114,0,579,h & r block taxcut 2006 premium federal + state + efile h & r block 59.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software nan 18.95
564,2114,1,564,h & r block taxcut 2006 premium federal h & r block 19.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software nan 18.95
944,2102,0,944,registry mechanic by encore software encore software 46.52,2102,encore software 11191 scrabble sb cs by hasbro nan 17.97
45,2986,0,45,elementary school success deluxe 2006 topics entertainment 49.99,2986,elementary advantage 2007 nan 12.95
45,435,0,45,elementary school success deluxe 2006 topics entertainment 49.99,435,topics entertainment middle school success essentials nan 17.55
761,124,0,761,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal microsoft software 2309.0,124,123-00001 microsoft visual studio 2005 team test load agent complete package 1 process nan 4792.85
561,1138,0,561,quicken 2007 basic intuit 29.95,1138,quicken ( r ) 2004 deluxe nan 59.99
878,194,1,878,poser figure artist efrontier 99.99,194,allume systems inc poser figure artist nan 92.51
266,2517,0,266,intervideo dvd copy 5 platinum corel 49.99,2517,corel intervideo windvd 8 platinum software for windows authoring software nan 69.95
266,2389,0,266,intervideo dvd copy 5 platinum corel 49.99,2389,corel intervideo dvd copy 5 express software for windows authoring software nan 29.95
835,2689,1,835,handmark oxford american desk dictionary and thesaurus handmark inc. . nan,2689,palmspring software 523 oxford american desk dictionary palmspring software 24.2
748,1248,0,748,rollercoaster tycoon 3 : soaked aspyr media 19.99,1248,roller coaster tycoon 3 for pc nan 29.99
874,1034,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) sage software 1199.99,1034,peachtree ( r ) premium accounting 2007 nan 499.99
957,1034,0,957,peachtree by sage premium accounting 2007 accountants ' edition sage software 499.99,1034,peachtree ( r ) premium accounting 2007 nan 499.99
874,1385,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) sage software 1199.99,1385,laser checks for peachtree ( r ) accounting for windows 8.0-2005 nan 106.29
1301,725,0,1301,bitdefender antivirus 10.0 [ 2 year subscription for 2 pcs ] global-marketing-partners 39.95,725,01-ssc-6991 sonicwall client/server anti-virus suite subscription license 3 years 10 nan 863.87
106,1979,0,106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ) cisco-systems-enterprise nan,1979,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris nan 64566.91
470,1979,0,470,cisco security desktop agent csa-b250-dtop-k9 ) cisco systems ( ciscopro ) nan,1979,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris nan 64566.91
106,1980,1,106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ) cisco-systems-enterprise nan,1980,cisco security server agent ( windows and solaris ) 100-agent bundle cisco-systems-enterprise 64821.43
214,105,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ) watchguard technologies inc 159.9,105,wg017196 watchguard webblocker subscription license 1 year 1 device win nan 92.8
76,1897,0,76,adobe acrobat capture 3.0 22101258 ) adobe 299.99,1897,22101180 adobe acrobat capture page pack license 100000 pages win nan 1113.53
76,731,0,76,adobe acrobat capture 3.0 22101258 ) adobe 299.99,731,22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win engli nan 268.2
799,726,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36,726,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd nan 23.57
799,2614,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36,2614,sony creative software sound forge audio studio v. 8.0 complete product nan 55.29
264,3166,0,264,adobe photoshop cs3 extended [ mac ] adobe 999.0,3166,adobe ( r ) photoshop ( r ) album 1.0 nan 49.88
461,2361,0,461,alien disco safari encore 19.99,2361,encore software 12511 encore alien disco safari action/adventure pc nan 17.97
32,3044,0,32,instant home design 3.0 [ lb ] topics entertainment 19.99,3044,instant home cooking nan 9.95
996,835,1,996,time money & fractions grades 1-2 school zone 9.99,835,school zone interactive time money & fractions 1-2 on track software nan 9.45
1251,168,0,1251,adobe acrobat standard 8.0 adobe 449.99,168,adobe acrobat v8 .0 professional for mac upsell from std-pro nan 145.99
589,3216,0,589,quicken 2007 deluxe intuit 59.95,3216,findex.com quickverse bible study 2007 mobile deluxe nan 24.99
1276,3216,0,1276,quickverse bible premier suite individual software 39.99,3216,findex.com quickverse bible study 2007 mobile deluxe nan 24.99
78,1538,0,78,emedia intermediate guitar method os x emedia 59.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ) nan 39.15
1306,1538,0,1306,emedia guitarpro 5 win/mac emedia 59.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ) nan 39.15
86,1538,0,86,emedia bass method win/mac emedia 59.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ) nan 39.15
1068,3180,0,1068,the print shop elements : labels & logos sb cs by the print shop encore software nan,3180,the print shop ( r ) elements : labels logos & more nan 19.99
621,3095,0,621,entertainment partners budgeting ( mac ) entertainment partners 699.0,3095,f-secure internet security 2007 3 pcs ( global marketing partners ) global-marketing-partners 63.35
316,3095,1,316,f-secure internet security 2007 3 pcs global-marketing-partners 79.99,3095,f-secure internet security 2007 3 pcs ( global marketing partners ) global-marketing-partners 63.35
1276,318,0,1276,quickverse bible premier suite individual software 39.99,318,findex.com inc quickverse mac bible study 2007 white box nan 37.18
1276,491,1,1276,quickverse bible premier suite individual software 39.99,491,individual software inc quickverse bible premier suite ( us pos ) nan 37.19
1276,3134,0,1276,quickverse bible premier suite individual software 39.99,3134,quicken ( r ) premier 2007 nan 79.99
957,1066,0,957,peachtree by sage premium accounting 2007 accountants ' edition sage software 499.99,1066,sage software peachtree premium accounting 2007 software for windows tax & finance software nan 469.95
1242,1066,1,1242,peachtree by sage premium accounting 2007 sage software 499.99,1066,sage software peachtree premium accounting 2007 software for windows tax & finance software nan 469.95
1020,759,0,1020,elementary school advantage 2007 encore software 29.99,759,encore software 12380 high school advantage 2008 win 2000 xp vista nan 34.97
1020,760,0,1020,elementary school advantage 2007 encore software 29.99,760,encore software 12370 middle school advantage 2008 win 2000 xp vista nan 34.97
1050,760,1,1050,middle school advantage 2008 encore 39.99,760,encore software 12370 middle school advantage 2008 win 2000 xp vista nan 34.97
119,1101,0,119,sierra hallmark card studio special edition windows ) nova development nan,1101,hallmark card studio 2004 nan 29.97
993,2472,1,993,quickbooks customer manager 2.5 intuit 79.95,2472,intuit quickbooks customer manager 2.5 for windows tax & finance software nan 79.95
993,3178,0,993,quickbooks customer manager 2.5 intuit 79.95,3178,quicken ( r ) rental property manager 2.0 nan 99.99
993,3002,0,993,quickbooks customer manager 2.5 intuit 79.95,3002,qb customer manager 2.5 nan 76.75
795,2334,0,795,ca arcserve bkup r11 .5 win client vss software snap-shot - prod only computer associates nan,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only nan 2249.99
848,2670,1,848,safekeeper plus bling software nan,2670,bling software limited safekeeper plus nan 39.99
1056,2055,0,1056,the print shop 21 standard by broderbund encore software nan,2055,encore software 10076 mavis beacon typing 17 standardby broderbund nan 17.97
242,720,0,242,lotus dev . ibm db2 net search extender v. 8.2 media bb0kyna ) lotus development corp nan,720,bb0kyna ibm db2 net search extender v. 8.2 media cd linux unix win engli nan 108.95
97,2127,0,97,tournament poker 2005 eagle games 20.99,2127,drive washer 2005 nan 24.99
695,157,0,695,global software smart steps 1st grade windows macintosh ) global software nan,157,global marketing partners art text belight software nan 43.29
438,2215,1,438,winway resume deluxe 11.0 network 10 nova development nan,2215,nova development rgw-n10 winway resume deluxe 11.0 nova development 349.99
66,1574,1,66,freddi fish 2 : the haunted schoolhouse humongous entertainment 29.95,1574,freddi fish 2 case of haunted schl hse nan 7.5
1043,3065,0,1043,monopoly tycoon encore 9.99,3065,prison tycoon nan 8.95
1043,709,0,1043,monopoly tycoon encore 9.99,709,encore inc monopoly 3 nan 7.17
1043,755,1,1043,monopoly tycoon encore 9.99,755,encore software 11630 monopoly tycoon win 98 me 2000 xp nan 7.69
197,1978,0,197,sonicwall global vpn client license 01-ssc-5310 ) sonic systems inc. . nan,1978,01-ssc-6997 sonicwall client/server anti-virus suite subscription license 3 years 10 nan 64740.21
792,492,1,792,cyberchase adventures : carnival chaos and casablanca quest brighter-minds-media-inc . 19.99,492,cyberchase adventures by brighter minds brighter-minds-media-inc . 19.99
315,2879,0,315,super solvers mission t.h.i.n.k 25 user site license learning company 399.95,2879,bodyworks 6.0 25-user building site license nan 89.95
1350,2912,0,1350,train sim modeler design studio abacus 39.99,2912,abacus software s461 train sim modeller for pc abacus software 32.99
1350,2678,0,1350,train sim modeler design studio abacus 39.99,2678,abacus software s461 train sim modeller for pc abacus software 32.99
624,2201,0,624,timbuktu remote control softwre 2 licenses for windows & mac netopia 199.99,2201,adobe captivate 2 software for windows presentation software nan 598.95
865,2197,0,865,cakewalk sonar home studio 6 cakewalk 139.0,2197,cakewalk sonar 6 producers edition software music production software nan 459.95
1085,920,0,1085,burning monkey solitaire 4.0 freeverse software 24.95,920,freeverse burning monkey mahjong 3d nan 24.99
934,2771,0,934,panda antivirus 2007 panda software 29.95,2771,zonealarm antivirus 2007 ( pc ) zonelabs nan 29.99
696,418,1,696,wild photo effects ( jewel case ) on-hand-software 9.99,418,csdc wild photo effects on hand software on-hand-software 7.17
701,370,0,701,airline tycoon deluxe topware interactive 19.99,370,aspyr simcity 4 deluxe nan 53.99
570,839,0,570,professor teaches windows xp individual software 19.99,839,individual software professor teaches excel and word nan 42.99
570,2410,0,570,professor teaches windows xp individual software 19.99,2410,individual software jce-wn5 professor teaches windows j/c individual software 9.99
570,794,0,570,professor teaches windows xp individual software 19.99,794,individual software professor teaches excel & word nan 19.99
507,2992,0,507,raster design 2006 essentials autodesk psg 59.95,2992,1001 essential letters nan 6.95
507,279,0,507,raster design 2006 essentials autodesk psg 59.95,279,encore inc family tree maker v 16 essentials nan 25.75
567,2318,0,567,h & r block taxcut 2006 home & business + state h & r block 79.99,2318,h & r block taxcut premium federal and state software for windows usb tax & finance software nan 29.95
1005,2363,1,1005,sibelius 4 educational edition sibelius-software-ltd . 329.0,2363,sibelius sibelius 4 software educational discount music production software sibelius-software-ltd . 249.95
1005,2192,0,1005,sibelius 4 educational edition sibelius-software-ltd . 329.0,2192,sibelius sibelius 4 software music production software sibelius-software-ltd . 449.95
1101,2238,0,1101,steinberg cubase studio 4 steinberg 499.99,2238,steinberg cubase studio 4 software competitive crossgrade music production software nan 199.99
433,1112,0,433,mediapilot kit susteen 39.95,1112,datapilot universal pro kit nan 79.99
680,1112,0,680,datapilot cell phone data transfer suite universal susteen 79.99,1112,datapilot universal pro kit nan 79.99
1328,640,1,1328,web graphics creator sos-aggregation-company 39.95,640,sos aggregation company web graphics creator laughingbird software sos-aggregation-company 31.26
492,1933,0,492,microsoft productivity pack for windows mobile microsoft 29.99,1933,splashid windows mobile software for pocket pc nan 29.95
321,1933,0,321,route 66 mobile 7 usa/cdn for windows mobile 5 csdc 149.0,1933,splashid windows mobile software for pocket pc nan 29.95
492,2314,0,492,microsoft productivity pack for windows mobile microsoft 29.99,2314,pinnacle mobile media organizer software for windows ipod software nan 39.95
300,2985,0,300,police quest compilation vivendi games 19.99,2985,police quest compilation nan 18.95
670,224,1,670,gorilla 4 standard jungle software 299.0,224,jungle software gorilla standard 4.0 film production nan 269.99
121,1981,0,121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ) microsoft licenses 42166.22,1981,microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631 nan 67678.14
121,1154,0,121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ) microsoft licenses 42166.22,1154,exch . srvr extrnconn lic/sa gv nan 72402.5
1191,147,0,1191,sims 2 glamour life stuff pack aspyr media 24.99,147,sims 2 season expansion pack nan 37.99
140,582,0,140,retrospect 6.0 desktop mac upgrade dantz 59.99,582,emc insignia retrospect server 6.0 for mac upgrade nan 285.99
727,1113,0,727,ibm viavoice advanced v. 10 nuance-communications-inc . nan,1113,ibm ( r ) viavoice ( r ) pro edition 10 nan 179.99
372,2237,0,372,readiris pro 11 corporate edition iris inc. 399.99,2237,smart-sound sonicfire pro 4 corporate edition mac os x audio software for video nan 448.95
341,547,0,341,mother goose interactive storybook encore software 19.95,547,enteractive inc fps creator nan 44.58
341,167,0,341,mother goose interactive storybook encore software 19.95,167,dreamcatcher interactive obscure nan 17.55
341,416,0,341,mother goose interactive storybook encore software 19.95,416,dreamcatcher interactive mark the nan 26.14
341,3051,0,341,mother goose interactive storybook encore software 19.95,3051,mother goose interactive storybook nan 8.95
422,2374,1,422,model web publisher 3.5.2 . computer-associates-international nan,2374,computer associates mdlweb99000352 model web publisher 3.52 computer-associates-international 835.99
909,169,1,909,oxford world encyclopedia tri synergy 19.99,169,tri synergy inc oxford world encyclopedia nan 16.31
233,1178,0,233,photo explosion deluxe 3.0 nova development 49.99,1178,art explosion ( r ) greeting card factory ( r ) deluxe 6.0 nan 49.99
1083,1178,0,1083,nova greeting card factory ( mac ) nova development 49.99,1178,art explosion ( r ) greeting card factory ( r ) deluxe 6.0 nan 49.99
675,1178,0,675,art explosion 600 000 images nova development 79.99,1178,art explosion ( r ) greeting card factory ( r ) deluxe 6.0 nan 49.99
1263,1022,0,1263,photoedit 2 ( mac ) macware 29.99,1022,photostamps ( r ) nan 19.99
665,1022,0,665,photo go sony-media-software 24.95,1022,photostamps ( r ) nan 19.99
480,2056,0,480,jumpstart world 1st grade knowledge adventure 19.99,2056,reader rabbit 1st grade nan 17.9
627,2056,0,627,reader rabbit kindergarten version 1.1 the learning company 9.99,2056,reader rabbit 1st grade nan 17.9
444,2056,0,444,jumpstart 1st grade knowledge adventure nan,2056,reader rabbit 1st grade nan 17.9
1026,2247,0,1026,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ] final draft 349.99,2247,final-draft final draft 7 screen writing software mac/win screen writing software nan 249.95
1289,2507,0,1289,business card factory deluxe 3.0 nova development 29.99,2507,nova development bsw business plan writer deluxe 8.0 nova development 94.99
814,2507,1,814,business plan writer deluxe 8.0 2005 nova development 99.99,2507,nova development bsw business plan writer deluxe 8.0 nova development 94.99
1289,940,0,1289,business card factory deluxe 3.0 nova development 29.99,940,belight business card composer nan 39.99
1289,1193,0,1289,business card factory deluxe 3.0 nova development 29.99,1193,business cards certificates brochures nan 19.99
1289,2459,0,1289,business card factory deluxe 3.0 nova development 29.99,2459,t-shirt factory deluxe 3.0 nan 27.99
885,119,1,885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ) ipswitch inc 395.0,119,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro ipswitch 325.51
638,2324,0,638,apple final cut studio 2 upgrade from final cut pro ( mac ) apple 699.0,2324,lynda 02384 . com final cut pro 5 beyond the basics ( 5 macosx dvd ) nan 63.97
638,1409,0,638,apple final cut studio 2 upgrade from final cut pro ( mac ) apple 699.0,1409,apple software m9372z/a final cut express 2.0 upgrade apple software 79.99
638,944,0,638,apple final cut studio 2 upgrade from final cut pro ( mac ) apple 699.0,944,apple final cut express hd 3.5 nan 299.99
1062,2126,0,1062,pc tools spyware doctor 2007 sb cs by pc tools encore software 29.99,2126,encore software 10990 pc tools spyware doctor 2007 win 98 me 2000 xp nan 26.97
1093,294,0,1093,final cut express 2.0 upgrade apple computer 99.99,294,apple final cut studio 2 upgrade from final cut studio nan 499.99
1093,363,0,1093,final cut express 2.0 upgrade apple computer 99.99,363,filemaker pro 8.5 upgrade nan 169.99
962,11,0,962,gods & heroes : rome rising sony-online-entertainment 49.99,11,ares rising nan 29.95
52,3103,0,52,instant home design ( jewel case ) topics entertainment 9.99,3103,instant architect design suite ( 00ids510cc ) nan 28.79
713,398,1,713,call of duty deluxe ( mac ) ( dvd ) aspyr media 39.99,398,aspyr call of duty deluxe nan 53.99
1016,780,1,1016,math success deluxe 2007 topics entertainment 39.99,780,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc nan 33.97
8,2136,0,8,mia 's math adventure : just in time kutoka 19.99,2136,the land before time : preschool adventure brighter-minds-media-inc . 12.9
1031,2857,1,1031,singleclick network now ! pro encore software 39.99,2857,network now ! pro ( pc ) encore nan 39.99
912,2857,0,912,network now ! pro by encore encore software 39.99,2857,network now ! pro ( pc ) encore nan 39.99
1096,2135,1,1096,apple remote desktop 2.2 10 client ( old version ) apple 299.0,2135,apple software m9953z/a remote desktop 2.2 10 client apple software 294.99
1103,2352,0,1103,genuine fractals print pro 5 1u onone software 299.95,2352,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac nan 320.97
1002,2352,0,1002,genuine fractals genuine fractals print pro 1u onone software 299.95,2352,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac nan 320.97
1103,802,0,1103,genuine fractals print pro 5 1u onone software 299.95,802,onone software genuine fractals print pro software nan 269.99
1042,802,0,1042,genuine fractals print pro 4.1 sharpener pro 2.0 onone software nan,802,onone software genuine fractals print pro software nan 269.99
594,1161,0,594,corel wordperfect office x3 professional edition corel 399.99,1161,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic nan 29.99
980,849,1,980,travelogue 360 : paris aspyr media 29.99,849,aspyr media inc travelogue 360 : paris nan 27.99
764,1047,0,764,agatha christie : and then there were none dreamcatcher interactive 29.99,1047,agatha christie : and then there were none nan 29.99
473,2485,1,473,pro photo essentials plug in suite & iview mediapro 3 onone software 499.95,2485,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3 nan 450.97
