ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1357,1950,1,1357,"heraclitus : elevating deltas to be first-class citizens in a database programming language dean jacobs , shahram ghandeharizadeh , richard hull acm trans . database syst . 1996",1950,"heraclitus : elevating deltas to be first-class citizens in a database programming language shahram ghandeharizadeh , richard hull , dean jacobs acm transactions on database systems ( tods ) 1996"
1498,379,0,1498,"mariposa : a wide-area distributed database system carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer vldb j. 1996",379,"deeds towards a distributed and active real-time database system s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring acm sigmod record 1996"
921,379,0,921,"disima : a distributed and interoperable image database system vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu sigmod conference 2000",379,"deeds towards a distributed and active real-time database system s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring acm sigmod record 1996"
12,379,0,12,"priority assignment in real-time active databases rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley vldb j. 1996",379,"deeds towards a distributed and active real-time database system s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring acm sigmod record 1996"
972,379,0,972,"applying update streams in a soft real-time database system brad adelberg , hector garcia-molina , ben kao sigmod conference 1995",379,"deeds towards a distributed and active real-time database system s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring acm sigmod record 1996"
1695,21,1,1695,"versions and workspaces in microsoft repository shankar pal , thomas bergstraesser , philip a. bernstein , david shutt sigmod conference 1999",21,"versions and workspaces in microsoft repository thomas bergstraesser , philip a. bernstein , shankar pal , david shutt international conference on management of data 1999"
1986,654,0,1986,"report on second international workshop on advanced issues of e-commerce and web-based information systems philip s. yu , kun-lung wu sigmod record 2000",654,"advances in databases and information systems : report of 5th east european conference adbis ' 2001 albertas caplinskas , johann eder , olegas vasilecas acm sigmod record 2002"
1141,149,1,1141,providing database-like access to the web using queries based on textual similarity william w. cohen sigmod conference 1998,149,providing database-like access to the web using queries based on textual similarity william w. cohen international conference on management of data 1998
273,2285,1,273,"cumulative updates beat wüthrich , suryanarayana m. sripada vldb 1994",2285,"cumulative updates suryanarayana m. sripada , beat w &#252; thrich very large data bases 1994"
2289,66,0,2289,"on the cost of monitoring and reorganization of object bases for clustering guido moerkotte , alfons kemper , carsten andreas gerlhof sigmod record 1996",66,"on-line reorganization in object databases mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan international conference on management of data 2000"
2394,1356,0,2394,"concept based design of data warehouses : the dwq demonstrators panos vassiliadis , spyros ligoudistianos , diego calvanese , christoph quix , maurizio lenzerini , matthias jarke , enrico franconi , yannis vassiliou sigmod conference 2000",1356,concurrency in the data warehouse richard taylor very large data bases 2000
2136,1356,0,2136,"dyda : data warehouse maintenance in fully concurrent environments songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen sigmod conference 2001",1356,concurrency in the data warehouse richard taylor very large data bases 2000
2508,745,0,2508,tods reviewers richard t. snodgrass sigmod record 2003,745,book reviews karl aberer acm sigmod record 2002
1256,1357,1,1256,"evolution of groupware for business applications : a database perspective on lotus domino/notes c. mohan , s. watts , ron barber , amit somani , markos zaharioudakis vldb 2000",1357,"evolution of groupware for business applications : a database perspective on lotus domino/notes c. mohan , ron barber , s. watts , a. somani , markos zaharioudakis very large data bases 2000"
2431,1916,1,2431,"mediator languages - a proposal for a standard peter buneman , louiqa raschid , jeffrey d. ullman sigmod record 1997",1916,"mediator languages-a proposal for a standard : report of an i3/pob working group held at the university of maryland , april 12 and 13 , 1996 peter buneman , louiqa raschid , jeffrey ullman acm sigmod record 1997"
2017,420,0,2017,"domino : databases for moving objects tracking jutai zhou , ouri wolfson , sam chamberlain , a. prasad sistla , bo xu sigmod conference 1999",420,"a data model and data structures for moving objects databases luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider international conference on management of data 2000"
1018,2151,0,1018,"the worlinfo assistant : spatio-temporal information integration on the web cyrus shahabi , mohammad r. kolahdouzan , craig a. knoblock , josé luis ambite , maria muslea , snehal thakkar vldb 2001",2151,"information integration on the web : a view from ai and databases ( report on iiweb-03 ) subbarao kambhampati , craig a. knoblock acm sigmod record 2003"
2128,2016,1,2128,"rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang sigmod conference 2003",2016,"rainbow : multi-xquery optimization using materialized xml views xin zhang , katica dimitrova , ling wang , maged el sayed , brian murphy , bradford pielech , mukesh mulchandani , luping ding , elke a. rundensteiner international conference on management of data 2003"
1467,858,0,1467,"fast incremental maintenance of approximate histograms yossi matias , phillip b. gibbons , viswanath poosala vldb 1997",858,"performance issues in incremental warehouse maintenance wilburt labio , jun yang , yingwei cui , hector garcia-molina , jennifer widom very large data bases 2000"
2451,858,0,2451,"fast incremental maintenance of approximate histograms viswanath poosala , phillip b. gibbons , yossi matias acm trans . database syst . 2002",858,"performance issues in incremental warehouse maintenance wilburt labio , jun yang , yingwei cui , hector garcia-molina , jennifer widom very large data bases 2000"
569,130,1,569,"object normal forms and dependency constraints for object-oriented schemata zahir tari , stefano spaccapietra , john stokes acm trans . database syst . 1997",130,"object normal forms and dependency constraints for object-oriented schemata zahir tari , john stokes , stefano spaccapietra acm transactions on database systems ( tods ) 1997"
1229,347,0,1229,"business data management for b2b electronic commerce manfred a. jeusfeld , mareike schoop , christoph quix sigmod record 2002",347,data management issues in electronic commerce asuman dogac acm sigmod record 2002
885,1579,0,885,"temporal database bibliography update anil kumar , vassilis j. tsotras sigmod record 1996",1579,an annotated bibliography of benchmarks for object databases akmal b. chaudhri acm sigmod record 1995
1883,2266,0,1883,"xcache : a semantic caching system for xml queries elke a. rundensteiner , song wang , li chen sigmod conference 2002",2266,"psoup : a system for streaming queries over streaming data sirish chandrasekaran , michael j. franklin the vldb journal -- the international journal on very large data bases 2003"
1883,1219,0,1883,"xcache : a semantic caching system for xml queries elke a. rundensteiner , song wang , li chen sigmod conference 2002",1219,"semantic caching of web queries boris chidlovskii , uwe m. borghoff the vldb journal -- the international journal on very large data bases 2000"
2351,1765,0,2351,"multi-dimensional resource scheduling for parallel queries yannis e. ioannidis , minos n. garofalakis sigmod conference 1996",1765,"t2 : a customizable parallel database for multi-dimensional data chialin chang , anurag acharya , alan sussman , joel saltz acm sigmod record 1998"
622,15,1,622,"a workflow-based electronic marketplace on the web ibrahim cingil , nazife dimililer , nesime tatbul , ilker durusoy , asuman dogac , pinar koksal , sena nural arpinar sigmod record 1998",15,"a workflow-based electronic marketplace on the web asuman dogac , ilker durusoy , sena arpinar , nesime tatbul , pinar koksal , ibrahim cingil , nazife dimililer acm sigmod record 1998"
2266,793,0,2266,"top-k selection queries over relational databases : mapping strategies and performance evaluation surajit chaudhuri , nicolas bruno , luis gravano acm trans . database syst . 2002",793,"evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999"
1324,793,0,1324,"evaluating queries with generalized path expressions guido moerkotte , sophie cluet , vassilis christophides sigmod conference 1996",793,"evaluating top-k selection queries surajit chaudhuri , luis gravano very large data bases 1999"
2266,345,0,2266,"top-k selection queries over relational databases : mapping strategies and performance evaluation surajit chaudhuri , nicolas bruno , luis gravano acm trans . database syst . 2002",345,"the design and performance evaluation of alternative xml storage strategies feng tian , david j. dewitt , jianjun chen , chun zhang acm sigmod record 2002"
1644,345,0,1644,"the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record 2000",345,"the design and performance evaluation of alternative xml storage strategies feng tian , david j. dewitt , jianjun chen , chun zhang acm sigmod record 2002"
872,1781,0,872,"information management for genome level bioinformatics norman w. paton , carole a. goble vldb 2001",1781,"interaction of query evaluation and buffer management for information retrieval bj &#246; rn t. j &#243; nsson , michael j. franklin , divesh srivastava international conference on management of data 1998"
872,857,0,872,"information management for genome level bioinformatics norman w. paton , carole a. goble vldb 2001",857,a database platform for bioinformatics sandeepan banerjee very large data bases 2000
1296,1694,0,1296,"data modelling versus ontology engineering mustafa jarrar , peter spyns , robert meersman sigmod record 2002",1694,data modelling in the large martin bertram acm sigmod record 1994
674,510,0,674,query processing in tertiary memory databases sunita sarawagi vldb 1995,510,a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems ( tods ) 2000
1993,510,0,1993,"aggregate-query processing in data warehousing environments venky harinarayan , dallan quass , ashish gupta vldb 1995",510,a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems ( tods ) 2000
674,1030,0,674,query processing in tertiary memory databases sunita sarawagi vldb 1995,1030,"integrating reliable memory in databases wee teck ng , peter m. chen very large data bases 1997"
640,1030,0,640,"reordering query execution in tertiary memory databases michael stonebraker , sunita sarawagi vldb 1996",1030,"integrating reliable memory in databases wee teck ng , peter m. chen very large data bases 1997"
548,3,0,548,"model-based information integration in a neuroscience mediator system bertram ludäscher , amarnath gupta , maryann e. martone vldb 2000",3,"xml-based information mediation with mix chaitan baru , amarnath gupta , bertram lud &#228; scher , richard marciano , yannis papakonstantinou , pavel velikhov , vincent chu international conference on management of data 1999"
138,111,1,138,type-checking oql queries in the odmg type systems suad alagic acm trans . database syst . 1999,111,type-checking oql queries in the odmg type systems suad alag &#237; c acm transactions on database systems ( tods ) 1999
1631,201,0,1631,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim vldb 1996",201,"optimization of constrained frequent set queries with 2-variable constraints laks v. s. lakshmanan , raymond ng , jiawei han , alex pang international conference on management of data 1999"
924,147,0,924,user-adaptive exploration of multidimensional data sunita sarawagi vldb 2000,147,"the multidimensional database system rasdaman p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann international conference on management of data 1998"
58,147,1,58,"the multidimensional database system rasdaman andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado sigmod conference 1998",147,"the multidimensional database system rasdaman p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann international conference on management of data 1998"
24,2146,0,24,"free parallel data mining bin li , dennis shasha sigmod conference 1998",2146,dms : a parallel data mining server felicity george very large data bases 1998
1143,2146,1,1143,dms : a parallel data mining server felicity a. w. george vldb 1998,2146,dms : a parallel data mining server felicity george very large data bases 1998
2341,1009,0,2341,"querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross vldb 1996",1009,"mindreader : querying databases through multiple examples yoshiharu ishikawa , ravishankar subramanya , christos faloutsos very large data bases 1998"
1782,470,0,1782,"fast computation of sparse datacubes divesh srivastava , kenneth a. ross vldb 1997",470,"efficient computation of iceberg cubes with complex measures jiawei han , jian pei , guozhu dong , ke wang international conference on management of data 2001"
2089,934,1,2089,"mining insurance data at swiss life jörg-uwe kietz , ulrich reimer , martin staudt vldb 1997",934,"mining insurance data at swiss life j &#246; rg-uwe kietz , ulrich reimer , martin staudt very large data bases 1997"
921,1831,0,921,"disima : a distributed and interoperable image database system vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu sigmod conference 2000",1831,"revisiting commit processing in distributed database systems ramesh gupta , jayant haritsa , krithi ramamritham international conference on management of data 1997"
2092,2054,1,2092,"xpath queries on streaming data sudarshan s. chawathe , feng peng sigmod conference 2003",2054,"xpath queries on streaming data feng peng , sudarshan s. chawathe international conference on management of data 2003"
1501,2054,0,1501,"path queries on compressed xml martin grohe , peter buneman , christoph koch vldb 2003",2054,"xpath queries on streaming data feng peng , sudarshan s. chawathe international conference on management of data 2003"
599,1816,0,599,"the drill down benchmark peter a. boncz , tim rühl , fred kwakkel vldb 1998",1816,"the bucky object-relational benchmark michael j. carey , david j. dewitt , jeffrey f. naughton , mohammad asgarian , paul brown , johannes e. gehrke , dhaval n. shah international conference on management of data 1997"
794,68,1,794,"density biased sampling : an improved method for data mining and clustering christopher r. palmer , christos faloutsos sigmod conference 2000",68,"density biased sampling : an improved method for data mining and clustering christopher r. palmer , christos faloutsos international conference on management of data 2000"
1940,886,0,1940,commercial use of database technology harald schöning vldb 2003,886,"integration of data mining with database technology amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad very large data bases 2000"
49,886,0,49,"an overview of data warehousing and olap technology surajit chaudhuri , umeshwar dayal sigmod record 1997",886,"integration of data mining with database technology amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad very large data bases 2000"
1940,579,0,1940,commercial use of database technology harald schöning vldb 2003,579,"declare and sds : early efforts to commercialize deductive database technology werner kie &#223; ling , helmut schmidt , werner strau &#223; , gerhard d &#252; nzinger the vldb journal -- the international journal on very large data bases 1994"
1184,25,1,1184,"powerbookmarks : a system for personalizable web information organization , sharing , and management kazuyuki shimazu , sougata mukherjea , yi-leh wu , divyakant agrawal , kyoji hirata , yukiyoshi saito , quoc vu , corey bufi , wen-syan li , kevin chen-chuan chang , edward y. chang , reiko ito , yoshinori hara , yutaka kimura sigmod conference 1999",25,"powerbookmarks : a system for personalizable web information organization , sharing , and management wen-syan li , quoc vu , edward chang , divyakant agrawal , kyoji hirata , sougata mukherjea , yi-leh wu , corey bufi , chen-chuan kevin chang , yoshinori hara , reiko ito , yutaka kimura , kezuyuki shimazu , yukiyoshi saito international conference on management of data 1999"
1268,2227,0,1268,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo vldb 2000",2227,"semantic integration in heterogeneous databases using neural networks wen-syan li , chris clifton very large data bases 1994"
1100,2153,1,1100,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ) paolo giorgini sigmod record 2003,2153,agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ) paolo giorgini acm sigmod record 2003
385,307,0,385,query optimization for selections using bitmaps ming-chuan wu sigmod conference 1999,307,"materialized view selection and maintenance using multi-query optimization hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham international conference on management of data 2001"
815,307,0,815,"incremental maintenance of externally materialized views martin staudt , matthias jarke vldb 1996",307,"materialized view selection and maintenance using multi-query optimization hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham international conference on management of data 2001"
462,307,0,462,"optimizing queries using materialized views : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference 2001",307,"materialized view selection and maintenance using multi-query optimization hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham international conference on management of data 2001"
385,1164,0,385,query optimization for selections using bitmaps ming-chuan wu sigmod conference 1999,1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997"
592,1164,0,592,"open issues in parallel query optimization waqar hasan , patrick valduriez , daniela florescu sigmod record 1996",1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997"
1766,1164,0,1766,design and analysis of parametric query optimization algorithms sumit ganguly vldb 1998,1164,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997"
385,1718,0,385,query optimization for selections using bitmaps ming-chuan wu sigmod conference 1999,1718,"adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data 1994"
2009,1718,0,2009,"one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j. 2000",1718,"adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data 1994"
1559,219,0,1559,"multi-step processing of spatial joins ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel sigmod conference 1994",219,"integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias international conference on management of data 1999"
1559,1722,0,1559,"multi-step processing of spatial joins ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel sigmod conference 1994",1722,"spatial joins using seeded trees ming-ling lo , chinya v. ravishankar international conference on management of data 1994"
1013,1722,0,1013,"spatial join selectivity using power laws christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina sigmod conference 2000",1722,"spatial joins using seeded trees ming-ling lo , chinya v. ravishankar international conference on management of data 1994"
308,297,1,308,"automatic segmentation of text into structured records vinayak r. borkar , sunita sarawagi , kaustubh deshmukh sigmod conference 2001",297,"automatic segmentation of text into structured records vinayak borkar , kaustubh deshmukh , sunita sarawagi international conference on management of data 2001"
2297,829,1,2297,"o-o , what have they done to db2 ? bennet vance , richard swagerman , michael j. carey , srinivasa narayanan , nelson mendonça mattos , donald d. chamberlin , doug doole , serge rielau vldb 1999",829,"o-o , what have they done to db2 ? michael j. carey , donald d. chamberlin , srinivasa narayanan , bennet vance , doug doole , serge rielau , richard swagerman , nelson mendon &#231; a mattos very large data bases 1999"
1041,336,0,1041,"size separation spatial join kenneth c. sevcik , nick koudas sigmod conference 1997",336,"multiway spatial joins nikos mamoulis , dimitris papadias acm transactions on database systems ( tods ) 2001"
405,596,0,405,information rules dale a. stirling sigmod record 2003,596,information warfare and security h. v. jagadish acm sigmod record 2001
1693,1149,0,1693,"an access control model supporting periodicity constraints and temporal reasoning elena ferrari , pierangela samarati , claudio bettini , elisa bertino acm trans . database syst . 1998",1149,"supporting periodic authorizations and temporal reasoning in database access control elisa bertino , claudio bettini , elena ferrari , pierangela samarati very large data bases 1996"
2495,1958,0,2495,"optimizing queries across diverse data sources edward l. wimmers , donald kossmann , jun yang , laura m. haas vldb 1997",1958,"optimizing queries over multimedia repositories surajit chaudhuri , luis gravano international conference on management of data 1996"
768,1958,0,768,"optimal clip ordering for multi-clip queries raymond t. ng , paul shum vldb j. 1998",1958,"optimizing queries over multimedia repositories surajit chaudhuri , luis gravano international conference on management of data 1996"
1079,1958,0,1079,"complex queries over web repositories hector garcia-molina , sriram raghavan vldb 2003",1958,"optimizing queries over multimedia repositories surajit chaudhuri , luis gravano international conference on management of data 1996"
539,245,0,539,tutorial : application servers and associated technologies c. mohan sigmod conference 2002,245,"the multiview project : object-oriented view technology and applications e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron international conference on management of data 1996"
1676,245,0,1676,application servers and associated technologies c. mohan vldb 2002,245,"the multiview project : object-oriented view technology and applications e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron international conference on management of data 1996"
1398,193,0,1398,"guidelines for presentation and comparison of indexing techniques kotagiri ramamohanarao , alistair moffat , justin zobel sigmod record 1996",193,"random sampling techniques for space efficient online computation of order statistics of large datasets gurmeet singh manku , sridhar rajagopalan , bruce g. lindsay international conference on management of data 1999"
2573,1847,1,2573,"languages for multi-database interoperability laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian sigmod conference 1997",1847,"languages for multi-database interoperability fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri international conference on management of data 1997"
2536,1847,0,2536,"schemasql : an extension to sql for multidatabase interoperability fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian acm trans . database syst . 2001",1847,"languages for multi-database interoperability fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri international conference on management of data 1997"
2477,1689,0,2477,"the microsoft database research group roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya sigmod record 1998",1689,database research at nthu and itri arbee l. p. chen acm sigmod record 1994
1842,1293,1,1842,"dynamic pipeline scheduling for improving interactive query performance tolga urhan , michael j. franklin vldb 2001",1293,"dynamic pipeline scheduling for improving interactive query performance tolga urhan , michael j. franklin very large data bases 2001"
840,691,0,840,"workflow history management pinar koksal , sena nural arpinar , asuman dogac sigmod record 1998",691,"workflow management with service quality guarantees michael gillmann , gerhard weikum , wolfgang wonner international conference on management of data 2002"
1273,190,0,1273,"intra-transaction parallelism in the mapping of an object model to a relational multi-processor system moira c. norrie , hans-jörg schek , michael rys vldb 1996",190,"on parallel processing of aggregate and scalar functions in object-relational dbms michael jaedicke , bernhard mitschang international conference on management of data 1998"
2345,2022,0,2345,"the strip rule system for efficiently maintaining derived data hector garcia-molina , jennifer widom , brad adelberg sigmod conference 1997",2022,"lockx : a system for efficiently querying secure xml sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava international conference on management of data 2003"
2563,402,0,2563,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval deok-hwan kim , chin-wan chung sigmod conference 2003",402,"spire : a progressive content-based spatial image retrieval engine chung-sheng li , lawrence d. bergman , yuan-chi chang , vittorio castelli , john r. smith international conference on management of data 2000"
1871,402,1,1871,"spire : a progressive content-based spatial image retrieval engine chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith sigmod conference 2000",402,"spire : a progressive content-based spatial image retrieval engine chung-sheng li , lawrence d. bergman , yuan-chi chang , vittorio castelli , john r. smith international conference on management of data 2000"
629,2177,0,629,"a nanotechnology-based approach to data storage b. gotsmann , a. dholakia , g. cherubini , walter häberle , h. pozidis , michel despont , richard stutz , p. bächtold , c. hagleitner , t. r. albrecht , hugo e. rothuizen , gerd k. binnig , d. jubin , a. pantazi , m. a. lantz , e. eleftheriou , urs dürig , t. loeliger , peter vettiger , d. wiesmann , ute drechsler vldb 2003",2177,"a requirement-based approach to data modeling and re-engineering alice h. muntz , christian t. ramiller very large data bases 1994"
506,1378,1,506,"telcordia 's database reconciliation and data quality analysis tool munir cochinwala , francesco caruso , paolo missier , uma ganapathy , gail lalk vldb 2000",1378,"telcordia 's database reconciliation and data quality analysis tool francesco caruso , munir cochinwala , uma ganapathy , gail lalk , paolo missier very large data bases 2000"
2438,1602,1,2438,"sql/cli - a new binding style for sql murali venkatrao , michael pizzo sigmod record 1995",1602,"sql/cli-a new binding style for sql murali venkatrao , michael pizzo acm sigmod record 1995"
1475,82,0,1475,"sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi vldb 2001",82,"the sift information dissemination system tak w. yan , hector garcia-molina acm transactions on database systems ( tods ) 1999"
2546,82,0,2546,"infomaster : an information integration system arthur m. keller , michael r. genesereth , oliver m. duschka sigmod conference 1997",82,"the sift information dissemination system tak w. yan , hector garcia-molina acm transactions on database systems ( tods ) 1999"
1475,1295,0,1475,"sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi vldb 2001",1295,"the worlinfo assistant : spatio-temporal information integration on the web jos &#233; luis ambite , craig a. knoblock , mohammad r. kolahdouzan , maria muslea , cyrus shahabi , snehal thakkar very large data bases 2001"
841,1517,1,841,"broadcast disks : data management for asymmetric communications environments michael j. franklin , stanley b. zdonik , swarup acharya , rafael alonso sigmod conference 1995",1517,"broadcast disks : data management for asymmetric communication environments swarup acharya , rafael alonso , michael franklin , stanley zdonik international conference on management of data 1995"
488,2062,1,488,"dynamic xml documents with distribution and replication ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena sigmod conference 2003",2062,"dynamic xml documents with distribution and replication serge abiteboul , angela bonifati , gr &#233; gory cob &#233; na , ioana manolescu , tova milo international conference on management of data 2003"
806,1647,0,806,"concurrent garbage collection in o2 marcin skubiszewski , patrick valduriez vldb 1997",1647,"partition selection policies in object database garbage collection jonathan e. cook , alexander l. wolf , benjamin g. zorn international conference on management of data 1994"
806,1027,1,806,"concurrent garbage collection in o2 marcin skubiszewski , patrick valduriez vldb 1997",1027,"concurrent garbage collection in o2 marcin skubiszewski , patrick valduriez very large data bases 1997"
2192,1422,1,2192,"an algebraic approach to rule analysis in expert database systems jennifer widom , elena baralis vldb 1994",1422,"an algebraic approach to rule analysis in expert database systems elena baralis , jennifer widom very large data bases 1994"
2005,1990,0,2005,design and implementation of a genetic-based algorithm for data mining sunil choenni vldb 2000,1990,"cost-based optimization for magic : algebra and implementation praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan international conference on management of data 1996"
2005,1382,1,2005,design and implementation of a genetic-based algorithm for data mining sunil choenni vldb 2000,1382,design and implementation of a genetic-based algorithm for data mining sunil choenni very large data bases 2000
645,237,0,645,"continuous nearest neighbor search dimitris papadias , yufei tao , qiongmao shen vldb 2002",237,"enhanced nearest neighbour search on the r-tree king lum cheung , ada wai-chee fu acm sigmod record 1998"
764,237,1,764,"enhanced nearest neighbour search on the r-tree ada wai-chee fu , king lum cheung sigmod record 1998",237,"enhanced nearest neighbour search on the r-tree king lum cheung , ada wai-chee fu acm sigmod record 1998"
2511,2081,0,2511,"re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb j. 2003",2081,"qc-trees : an efficient summary structure for semantic olap laks v. s. lakshmanan , jian pei , yan zhao international conference on management of data 2003"
265,1661,1,265,the incinerate data model h. v. jagadish acm trans . database syst . 1995,1661,the incinerate data model h. v. jagadish acm transactions on database systems ( tods ) 1995
2572,1661,0,2572,"an interpolated volume data model amarnath gupta , tianqiu wang , simone santini vldb 2003",1661,the incinerate data model h. v. jagadish acm transactions on database systems ( tods ) 1995
1469,655,0,1469,"report on the fourth international conference on flexible query answering systems gabriella pasi , amihai motro , patrick bosc sigmod record 2001",655,"report on the 18th british national conference on databases ( bncod ) carole goble , brian read acm sigmod record 2002"
156,655,0,156,"report on the 8th international workshop on knowledge representation meets databases ( krdb ) dan suciu , maurizio lenzerini , daniele nardi , werner nutt sigmod record 2001",655,"report on the 18th british national conference on databases ( bncod ) carole goble , brian read acm sigmod record 2002"
2533,655,0,2533,"report on the 13th brazilian symposium on database systems ( sbbd ' 98 ) claudia bauzer medeiros , mario a. nascimento sigmod record 1999",655,"report on the 18th british national conference on databases ( bncod ) carole goble , brian read acm sigmod record 2002"
1764,1429,1,1764,user interfaces ; who cares ? stefano spaccapietra vldb 1994,1429,user interfaces ; who cares ? stefano spaccapietra very large data bases 1994
130,763,0,130,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",763,"database tuning : principles , experiments , and troubleshooting techniques ( part i ) dennis shasha , philippe bonnet international conference on management of data 2002"
130,756,0,130,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",756,"database tuning : principles , experiments , and troubleshooting techniques ( part ii ) dennis shasha , philippe bonnet international conference on management of data 2002"
130,595,0,130,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",595,database principles leonid libkin acm sigmod record 2001
2422,98,0,2422,"efficient view maintenance at data warehouses tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh sigmod conference 1997",98,"efficient materialization and use of views in data warehouses m &#225; rcio farias de souza , marcus costa sampaio acm sigmod record 1999"
744,98,0,744,"algorithms for materialized view design in data warehousing environment kamalakar karlapalem , jian yang , qing li vldb 1997",98,"efficient materialization and use of views in data warehouses m &#225; rcio farias de souza , marcus costa sampaio acm sigmod record 1999"
2422,1147,0,2422,"efficient view maintenance at data warehouses tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh sigmod conference 1997",1147,"efficient snapshot differential algorithms for data warehousing wilburt labio , hector garcia-molina very large data bases 1996"
1039,568,1,1039,"why and how to benchmark xml databases ralph busse , michael j. carey , daniela florescu , martin l. kersten , albrecht schmidt , florian waas , ioana manolescu sigmod record 2001",568,"why and how to benchmark xml databases albrecht schmidt , florian waas , martin kersten , daniela florescu , michael j. carey , ioana manolescu , ralph busse acm sigmod record 2001"
