ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
954,141,0,954,"high-performance and scalability through application tier,in-memory data management ? vldb 2000",141,"xmas : an extensible main-memory storage system for high-performance applications jang ho park , yong sik kwon , ki hong kim , sang ho lee , byoung dae park , sang kyun cha international conference on management of data 1998"
2425,1840,1,2425,"template-based wrappers in the tsimmis system joachim hammer , hector garcia-molina , svetlozar nestorov , ramana yerneni , markus m. breunig , vasilis vassalos sigmod conference 1997",1840,"template-based wrappers in the tsimmis system joachim hammer , h &#233; ctor garc &#237; a-molina , svetlozar nestorov , ramana yerneni , marcus breunig , vasilis vassalos international conference on management of data 1997"
366,1097,0,366,"optimization of dynamic query evaluation plans goetz graefe , richard l. cole sigmod conference 1994",1097,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim very large data bases 1996"
1373,1294,1,1373,"enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach hiroyuki kitagawa , satoshi takano , seiichi koizumi , atsuyuki morishima vldb 2001",1294,"enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach atsuyuki morishima , seiichi koizumi , hiroyuki kitagawa , satoshi takano very large data bases 2001"
688,990,0,688,"strudel : a web-site management system alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu sigmod conference 1997",990,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998"
1043,1519,0,1043,"mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal sigmod conference 1996",1519,"an effective hash-based algorithm for mining association rules jong soo park , ming-syan chen , philip s. yu international conference on management of data 1995"
6,529,0,6,mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002,529,combining fuzzy information : an overview ronald fagin acm sigmod record 2002
6,746,1,6,mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002,746,"mining the world wide web : an information search approach by george chang , marcus j. healey ( editor ) , james a. m. mchugh , jason t. l. wang aris ouksel acm sigmod record 2002"
1634,493,0,1634,"incremental maintenance of views with duplicates leonid libkin , timothy griffin sigmod conference 1995",493,"incremental maintenance of recursive views using relational calculus/sql guozhu dong , jianwen su acm sigmod record 2000"
1823,2038,0,1823,"operator scheduling in a data stream manager michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , alex rasin , ugur çetintemel vldb 2003",2038,"chain : operator scheduling for memory minimization in data stream systems brian babcock , shivnath babu , rajeev motwani , mayur datar international conference on management of data 2003"
1235,126,1,1235,"agent-based semantic interoperability in infosleuth bruce bargmeyer , brad perry , jerry fowler , marian h. nodine sigmod record 1999",126,"agent-based semantic interoperability in infosleuth jerry fowler , brad perry , marian nodine , bruce bargmeyer acm sigmod record 1999"
1152,333,0,1152,"protdb : probabilistic data in xml andrew nierman , h. v. jagadish vldb 2002",333,"probabilistic object bases thomas eiter , james j. lu , thomas lukasiewicz , v. s. subrahmanian acm transactions on database systems ( tods ) 2001"
1252,333,0,1252,"probview : a flexible probabilistic database system nicola leone , robert ross , laks v. s. lakshmanan , v. s. subrahmanian acm trans . database syst . 1997",333,"probabilistic object bases thomas eiter , james j. lu , thomas lukasiewicz , v. s. subrahmanian acm transactions on database systems ( tods ) 2001"
110,1975,0,110,"multiway spatial joins dimitris papadias , nikos mamoulis acm trans . database syst . 2001",1975,"spatial hash-joins ming-ling lo , chinya v. ravishankar international conference on management of data 1996"
793,1061,1,793,the double life of the transaction abstraction : fundamental principle and evolving system concept henry f. korth vldb 1995,1061,the double life of the transaction abstraction : fundamental principle and evolving system concept henry f. korth very large data bases 1995
992,982,0,992,"optimizing queries on files tova milo , mariano p. consens sigmod conference 1994",982,"inferring function semantics to optimize queries mitch cherniack , stanley b. zdonik very large data bases 1998"
992,1374,0,992,"optimizing queries on files tova milo , mariano p. consens sigmod conference 1994",1374,"optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases 2000"
346,1374,0,346,"xquec : pushing queries to compressed xml data ioana manolescu , gianni costa , andrei arion , andrea pugliese , angela bonifati , sandra d'aguanno vldb 2003",1374,"optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases 2000"
1206,1728,1,1206,"metadata in video databases ramesh jain , arun hampapur sigmod record 1994",1728,"metadata in video databases ramesh jain , arun hampapur acm sigmod record 1994"
1147,354,0,1147,networked data management design points james r. hamilton vldb 1999,354,"spatial data management for computer aided design hans-peter kriegel , andreas m &#252; ller , marco p &#246; tke , thomas seidl international conference on management of data 2001"
153,1442,0,153,"including group-by in query optimization surajit chaudhuri , kyuseok shim vldb 1994",1442,"coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases 1995"
2056,1442,0,2056,"optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism waqar hasan , rajeev motwani vldb 1994",1442,"coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases 1995"
1159,594,0,1159,searching and mining fine-grained semi-structured data soumen chakrabarti vldb 2002,594,describing semistructured data luca cardelli acm sigmod record 2001
1931,594,0,1931,"meaningful change detection in structured data hector garcia-molina , sudarshan s. chawathe sigmod conference 1997",594,describing semistructured data luca cardelli acm sigmod record 2001
405,2138,1,405,information rules dale a. stirling sigmod record 2003,2138,information rules dale a. stirling acm sigmod record 2003
1249,538,1,1249,"cost models for overlapping and multiversion structures yufei tao , jun zhang , dimitris papadias acm trans . database syst . 2002",538,"cost models for overlapping and multiversion structures yufei tao , dimitris papadias , jun zhang acm transactions on database systems ( tods ) 2002"
1918,1469,1,1918,"a practical and modular implementation of extended transaction models roger s. barga , calton pu vldb 1995",1469,"a practical and modular implementation of extended transaction models roger s. barga , calton pu very large data bases 1995"
374,1547,0,374,"integrating contents and structure in text retrieval gonzalo navarro , ricardo a. baeza-yates sigmod record 1996",1547,use of a component architecture in integrating relational and non-relational robert atkinson international conference on management of data 1995
1770,1583,0,1770,"the database group at national technical university of athens ( ntua ) timos k. sellis , yannis vassiliou sigmod record 1995",1583,"the database group at university of hagen gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes acm sigmod record 1995"
2026,1741,0,2026,"a new passenger support system for public transport using mobile database access koichi goto , yahiko kambayashi vldb 2002",1741,"asset : a system for supporting extended transactions a. biliris , s. dar , n. gehani , h. v. jagadish , k. ramamritham international conference on management of data 1994"
1023,163,1,1023,about quark digital media system kamar aulakh sigmod conference 1998,163,about quark digital media system kamar aulakh international conference on management of data 1998
1559,336,0,1559,"multi-step processing of spatial joins ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel sigmod conference 1994",336,"multiway spatial joins nikos mamoulis , dimitris papadias acm transactions on database systems ( tods ) 2001"
999,1312,1,999,"ontology-based support for digital government ahmed k. elmagarmid , athman bouguettaya , mourad ouzzani , brahim medjahed vldb 2001",1312,"ontology-based support for digital government athman bouguettaya , ahmed k. elmagarmid , brahim medjahed , m. ouzzani very large data bases 2001"
1943,2273,0,1943,"interaction of query evaluation and buffer management for information retrieval björn þór jónsson , divesh srivastava , michael j. franklin sigmod conference 1998",2273,"fast incremental indexing for full-text information retrieval eric w. brown , james p. callan , w. bruce croft very large data bases 1994"
2017,19,1,2017,"domino : databases for moving objects tracking jutai zhou , ouri wolfson , sam chamberlain , a. prasad sistla , bo xu sigmod conference 1999",19,"domino : databases for moving objects tracking ouri wolfson , prasad sistla , bo xu , jutai zhou , sam chamberlain international conference on management of data 1999"
1536,874,1,1536,"toto , we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk ) michael j. carey vldb 2000",874,"toto , we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk ) michael j. carey very large data bases 2000"
1114,756,1,1114,"database tuning : principles , experiments , and troubleshooting techniques ( part ii ) dennis shasha , philippe bonnet sigmod conference 2002",756,"database tuning : principles , experiments , and troubleshooting techniques ( part ii ) dennis shasha , philippe bonnet international conference on management of data 2002"
648,414,1,648,"homer : a model-based case tool for data-intensive web sites paolo atzeni , paolo merialdo , marco pecorone , marco magnante , giansalvatore mecca sigmod conference 2000",414,"homer : a model-based case tool for data-intensive web sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone international conference on management of data 2000"
2252,414,0,2252,"building and customizing data-intensive web sites using weave valérie issarny , patrick valduriez , khaled yagoub , daniela florescu vldb 2000",414,"homer : a model-based case tool for data-intensive web sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone international conference on management of data 2000"
2386,2119,0,2386,data extraction and transformation for the data warehouse cass squire sigmod conference 1995,2119,"lineage tracing for general data warehouse transformations y. cui , j. widom the vldb journal -- the international journal on very large data bases 2003"
19,2119,0,19,"lineage tracing for general data warehouse transformations yingwei cui , jennifer widom vldb 2001",2119,"lineage tracing for general data warehouse transformations y. cui , j. widom the vldb journal -- the international journal on very large data bases 2003"
276,651,1,276,too much middleware michael stonebraker sigmod record 2002,651,too much middleware michael stonebraker acm sigmod record 2002
276,1592,0,276,too much middleware michael stonebraker sigmod record 2002,1592,the new middleware rich finkelstein acm sigmod record 1995
1513,1891,1,1513,"incremental data structures and algorithms for dynamic query interfaces ben shneiderman , richard beigel , egemen tanin sigmod record 1996",1891,"incremental data structures and algorithms for dynamic query interfaces egemen tanin , richard beigel , ben shneiderman acm sigmod record 1996"
70,1356,0,70,"expiring data in a warehouse wilburt labio , jun yang , hector garcia-molina vldb 1998",1356,concurrency in the data warehouse richard taylor very large data bases 2000
2155,1356,0,2155,knowledge discovery in data warehouses themistoklis palpanas sigmod record 2000,1356,concurrency in the data warehouse richard taylor very large data bases 2000
70,427,0,70,"expiring data in a warehouse wilburt labio , jun yang , hector garcia-molina vldb 1998",427,"microsoft terraserver : a spatial data warehouse tom barclay , jim gray , don slutz international conference on management of data 2000"
630,1102,0,630,"fast high-dimensional data search in incomplete databases kian-lee tan , cheng hian goh , beng chin ooi vldb 1998",1102,obtaining complete answers from incomplete databases alon y. levy very large data bases 1996
467,1197,1,467,searching in metric spaces by spatial approximation gonzalo navarro vldb j. 2002,1197,searching in metric spaces by spatial approximation gonzalo navarro the vldb journal -- the international journal on very large data bases 2002
279,1138,0,279,"approximate query translation across heterogeneous information sources hector garcia-molina , kevin chen-chuan chang vldb 2000",1138,"querying heterogeneous information sources using source descriptions alon y. levy , anand rajaraman , joann j. ordille very large data bases 1996"
279,198,0,279,"approximate query translation across heterogeneous information sources hector garcia-molina , kevin chen-chuan chang vldb 2000",198,"mind your vocabulary : query mapping across heterogeneous information sources chen-chuan k. chang , h &#233; ctor garc &#237; a-molina international conference on management of data 1999"
2450,198,1,2450,"mind your vocabulary : query mapping across heterogeneous information sources kevin chen-chuan chang , hector garcia-molina sigmod conference 1999",198,"mind your vocabulary : query mapping across heterogeneous information sources chen-chuan k. chang , h &#233; ctor garc &#237; a-molina international conference on management of data 1999"
1836,713,0,1836,automation in information extraction and data integration sunita sarawagi vldb 2002,713,"commix : towards effective web information extraction , integration and query answering tengjiao wang , shiwei tang , dongqing yang , jun gao , yuqing wu , jian pei international conference on management of data 2002"
616,955,0,616,"mv3r-tree : a spatio-temporal access method for timestamp and interval queries dimitris papadias , yufei tao vldb 2001",955,"m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , marco patella , pavel zezula very large data bases 1997"
2146,1437,0,2146,extracting large data sets using db2 parallel edition sriram padmanabhan vldb 1996,1437,managing a db2 parallel edition database gilles fecteau very large data bases 1995
1807,214,0,1807,"querying shapes of histories mohamed zaït , giuseppe psaila , edward l. wimmers , rakesh agrawal vldb 1995",214,"querying network directories h. v. jagadish , laks v. s. lakshmanan , tova milo , divesh srivastava , dimitra vista international conference on management of data 1999"
2521,1435,1,2521,"towards a cooperative transaction model - the cooperative activity model thomas tesch , peter muth , wolfgang klas , marek rusinkiewicz , jürgen wäsch vldb 1995",1435,"towards a cooperative transaction model - the cooperative activity model marek rusinkiewicz , wolfgang klas , thomas tesch , j &#252; rgen w &#228; sch , peter muth very large data bases 1995"
440,1040,0,440,"world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah sigmod conference 1999",1040,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendon &#231; a mattos very large data bases 1996"
1849,2017,1,1849,"timber : a native system for querying xml laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa sigmod conference 2003",2017,"timber : a native system for querying xml stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu international conference on management of data 2003"
1849,2022,0,1849,"timber : a native system for querying xml laks v. s. lakshmanan , stelios paparizos , nuwee wiwatwattana , cong yu , jignesh m. patel , h. v. jagadish , andrew nierman , divesh srivastava , adriane chapman , yuqing wu , shurug al-khalifa sigmod conference 2003",2022,"lockx : a system for efficiently querying secure xml sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava international conference on management of data 2003"
1901,358,0,1901,"geominer : a system prototype for spatial data mining jiawei han , nebojsa stefanovic , krzysztof koperski sigmod conference 1997",358,"dna-miner : a system prototype for mining dna sequences jiawei han , hasan jamil , ying lu , liangyou chen , yaqin liao , jian pei international conference on management of data 2001"
1006,727,1,1006,"the sdss skyserver : public access to the sloan digital sky server data tanu malik , jordan raddick , alexander s. szalay , peter z. kunszt , jim gray , christopher stoughton , ani thakar , jan vandenberg sigmod conference 2002",727,"the sdss skyserver : public access to the sloan digital sky server data alexander s. szalay , jim gray , ani r. thakar , peter z. kunszt , tanu malik , jordan raddick , christopher stoughton , jan vandenberg international conference on management of data 2002"
29,2280,1,29,"dbglobe : a service-oriented p2p system for global computing evaggelia pitoura , serge abiteboul , michalis vazirgiannis , dieter pfoser , george samaras sigmod record 2003",2280,"dbglobe : a service-oriented p2p system for global computing evaggelia pitoura , serge abiteboul , dieter pfoser , george samaras , michalis vazirgiannis acm sigmod record 2003"
2085,1441,0,2085,"a scalable and highly available networked database architecture angelo pruscino , rafiul ahad , roger bamford vldb 1999",1441,"a scalable architecture for autonomous heterogeneous database interactions steven milliner , athman bouguettaya , mike p. papazoglou very large data bases 1995"
2256,1115,1,2256,"databases and workflow management : what is it all about ? ( panel ) jim gray , betty salzberg , stefano ceri , andreas reuter , gerhard weikum vldb 1995",1115,"databases and workflow management : what is it all about ? ( panel ) andreas reuter , stefano ceri , jim gray , betty salzberg , gerhard weikum very large data bases 1995"
850,560,1,850,"interviewing during a tight job market zachary g. ives , qiong luo sigmod record 2002",560,"interviewing during a tight job market zachary g. ives , qiong luo acm sigmod record 2002"
1052,693,0,1052,"a new join algorithm arnold charles meltzer , dong keun shin sigmod record 1994",693,"a scalable hash ripple join algorithm gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton international conference on management of data 2002"
1769,693,1,1769,"a scalable hash ripple join algorithm peter j. haas , jeffrey f. naughton , gang luo , curt ellmann sigmod conference 2002",693,"a scalable hash ripple join algorithm gang luo , curt j. ellmann , peter j. haas , jeffrey f. naughton international conference on management of data 2002"
2514,1690,0,2514,xquery formal semantics : state and challenges peter fankhauser sigmod record 2001,1690,"medical information systems : characterization and challenges jorge c. g. ramirez , lon a. smith , lynn l. peterson acm sigmod record 1994"
1831,2279,1,1831,"supporting exceptions to schema consistency to ease schema evolution in oodbms eric dujardin , eric simon , marie-jo bellosta , eric amiel vldb 1994",2279,"supporting exceptions to schema consistency to ease schema evolution in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon very large data bases 1994"
1971,1913,0,1971,"integration of data mining with database technology amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad vldb 2000",1913,"an overview of data warehousing and olap technology surajit chaudhuri , umeshwar dayal acm sigmod record 1997"
830,1264,1,830,"hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences carlo combi , giuseppe pozzi vldb j. 2001",1264,"hmap - a temporal data model managing intervals with different granularities and indeterminacy from natural language sentences carlo combi , giuseppe pozzi the vldb journal -- the international journal on very large data bases 2001"
1929,471,1,1929,"the clio project : managing heterogeneity renée j. miller , c. t. howard ho , lucian popa , ling-ling yan , ronald fagin , mauricio a. hernández , laura m. haas sigmod record 2001",471,"the clio project : managing heterogeneity ren &#233; e j. miller , mauricio a. hern &#225; ndez , laura m. haas , lingling yan , c. t. howard ho , ronald fagin , lucian popa acm sigmod record 2001"
2109,597,0,2109,"new concurrency control algorithms for accessing and compacting b-trees andrea zisman , v. w. setzer vldb 1994",597,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery marc h. scholl acm sigmod record 2001"
2057,1533,1,2057,"datamine - interactive rule discovery system aashu virmani , tomasz imielinski sigmod conference 1995",1533,"datamine-interactive rule discovery system t. imielinski , a. virmani international conference on management of data 1995"
964,506,0,964,"generic database cost models for hierarchical memory systems peter a. boncz , martin l. kersten , stefan manegold vldb 2002",506,"a survey of logical models for olap databases panos vassiliadis , timos sellis acm sigmod record 1999"
948,506,0,948,text databases : a survey of text models and systems arjan loeffen sigmod record 1994,506,"a survey of logical models for olap databases panos vassiliadis , timos sellis acm sigmod record 1999"
780,792,0,780,"high-performance sorting on networks of workstations david e. culler , joseph m. hellerstein , david a. patterson , andrea c. arpaci-dusseau , remzi h. arpaci-dusseau sigmod conference 1997",792,high-performance extensible indexing marcel kornacker very large data bases 1999
2053,525,0,2053,object-oriented extensions in sql3 : a status report krishna g. kulkarni sigmod conference 1994,525,"sql/med : a status report jim melton , jan eike michels , vanja josifovski , krishna kulkarni , peter schwarz acm sigmod record 2002"
1138,1005,0,1138,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian vldb 1998",1005,"determining text databases to search in the internet weiyi meng , king-lup liu , clement t. yu , xiaodong wang , yuhsi chang , naphtali rishe very large data bases 1998"
1648,1645,0,1648,"quickstore : a high performance mapped object store seth j. white , david j. dewitt vldb j. 1995",1645,"quickstore : a high performance mapped object store seth j. white , david j. dewitt international conference on management of data 1994"
2158,1645,0,2158,"implementing crash recovery in quickstore : a performance study seth j. white , david j. dewitt sigmod conference 1995",1645,"quickstore : a high performance mapped object store seth j. white , david j. dewitt international conference on management of data 1994"
979,156,1,979,olympic records for data at the 1998 nagano games edwin r. lassettre sigmod conference 1998,156,olympic records for data at the 1998 nagano games edwin r. lassettre international conference on management of data 1998
2334,956,0,2334,incorporating xsl processing into database engines guido moerkotte vldb 2002,956,"integrating sql databases with content-specific search engines stefan de &#223; loch , nelson mendon &#231; a mattos very large data bases 1997"
352,988,1,352,"reducing the braking distance of an sql query engine donald kossmann , michael j. carey vldb 1998",988,"reducing the braking distance of an sql query engine michael j. carey , donald kossmann very large data bases 1998"
2345,1819,1,2345,"the strip rule system for efficiently maintaining derived data hector garcia-molina , jennifer widom , brad adelberg sigmod conference 1997",1819,"the strip rule system for efficiently maintaining derived data brad adelberg , hector garcia-molina , jennifer widom international conference on management of data 1997"
1680,1985,1,1680,"rule languages and internal algebras for rule-based optimizers mitch cherniack , stanley b. zdonik sigmod conference 1996",1985,"rule languages and internal algebras for rule-based optimizers mitch cherniack , stanley b. zdonik international conference on management of data 1996"
358,665,1,358,"a multi-agent system infrastructure for software component market-place : an ontological perspective riza cenk erdur , oguz dikenelli sigmod record 2002",665,"a multi-agent system infrastructure for software component market-place : an ontological perspective riza cenk erdur , o &#287; uz dikenelli acm sigmod record 2002"
1917,160,0,1917,"business process cockpit umeshwar dayal , mehmet sayal , ming-chien shan , fabio casati vldb 2002",160,real business processing meets the web james chong international conference on management of data 1998
292,674,1,292,"a monte carlo algorithm for fast projective clustering michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc sigmod conference 2002",674,"a monte carlo algorithm for fast projective clustering cecilia m. procopiuc , michael jones , pankaj k. agarwal , t. m. murali international conference on management of data 2002"
353,2248,0,353,dec data distributor : for data replication and data warehousing daniel j. dietterich sigmod conference 1994,2248,"are quorums an alternative for data replication ? ricardo jim &#233; nez-peris , m. pati &#241; o-mart &#237; nez , gustavo alonso , bettina kemme acm transactions on database systems ( tods ) 2003"
1057,613,1,1057,"alphasort : a cache-sensitive parallel external sort jim gray , zarka cvetanovic , tom barclay , chris nyberg , david b. lomet vldb j. 1995",613,"alphasort : a cache-sensitive parallel external sort chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet the vldb journal -- the international journal on very large data bases 1995"
2284,284,1,2284,"ominisearch : a method for searching dynamic content on the web henrique paques , ling liu , david buttler , calton pu sigmod conference 2001",284,"ominisearch : a method for searching dynamic content on the web david buttler , ling liu , calton pu , henrique paques , wei han , wei tang international conference on management of data 2001"
2464,284,0,2464,"enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan sigmod conference 2001",284,"ominisearch : a method for searching dynamic content on the web david buttler , ling liu , calton pu , henrique paques , wei han , wei tang international conference on management of data 2001"
2303,284,0,2303,"a layered architecture for querying dynamic web content hasan davulcu , michael kifer , i. v. ramakrishnan , juliana freire sigmod conference 1999",284,"ominisearch : a method for searching dynamic content on the web david buttler , ling liu , calton pu , henrique paques , wei han , wei tang international conference on management of data 2001"
1629,1978,1,1629,"estimating alphanumeric selectivity in the presence of wildcards balakrishna r. iyer , jeffrey scott vitter , p. krishnan sigmod conference 1996",1978,"estimating alphanumeric selectivity in the presence of wildcards p. krishnan , jeffrey scott vitter , bala iyer international conference on management of data 1996"
760,99,0,760,"data-driven , one-to-one web site generation for data-intensive applications stefano paraboschi , piero fraternali , stefano ceri vldb 1999",99,"design principles for data-intensive web sites stefano ceri , piero fraternali , stefano paraboschi acm sigmod record 1999"
760,836,1,760,"data-driven , one-to-one web site generation for data-intensive applications stefano paraboschi , piero fraternali , stefano ceri vldb 1999",836,"data-driven , one-to-one web site generation for data-intensive applications stefano ceri , piero fraternali , stefano paraboschi very large data bases 1999"
1088,1033,0,1088,"materialized view and index selection tool for microsoft sql server 2000 vivek r. narasayya , sanjay agrawal , surajit chaudhuri sigmod conference 2001",1033,"an efficient cost-driven index selection tool for microsoft sql server surajit chaudhuri , vivek r. narasayya very large data bases 1997"
1587,454,0,1587,"data replication for mobile computers a. prasad sistla , ouri wolfson , yixiu huang sigmod conference 1994",454,"cache invalidation scheme for mobile computing systems with real-time data joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung acm sigmod record 2000"
1267,454,1,1267,"cache invalidation scheme for mobile computing systems with real-time data hei-wing leung , joe chun-hung yuen , edward chan , kam-yiu lam sigmod record 2000",454,"cache invalidation scheme for mobile computing systems with real-time data joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung acm sigmod record 2000"
1891,468,0,1891,"bottom-up computation of sparse and iceberg cubes kevin s. beyer , raghu ramakrishnan sigmod conference 1999",468,"iceberg-cube computation with pc clusters raymond t. ng , alan wagner , yu yin international conference on management of data 2001"
1047,1541,0,1047,managing a db2 parallel edition database gilles fecteau vldb 1995,1541,"an overview of db2 parallel edition chaitanya baru , gilles fecteau international conference on management of data 1995"
1556,537,0,1556,understanding the semantics of sensor data murali mani sigmod record 2003,537,"understanding the global semantics of referential actions using logic rules wolfgang may , bertram lud &#228; scher acm transactions on database systems ( tods ) 2002"
935,556,0,935,"integrating symbolic images into a multimedia database system using classification and abstraction approaches hanan samet , aya soffer vldb j. 1998",556,"detection and classification of intrusions and faults using sequences of system calls jo &#227; o b. d. cabrera , lundy lewis , raman k. mehra acm sigmod record 2001"
996,1552,1,996,"data management research at the mitre corporation arnon rosenthal , edward lafferty , leonard j. seligman , catherine d. mccollum , bhavani m. thuraisingham , barbara t. blaustein sigmod record 1995",1552,"data management research at the mitre corporation arnon rosenthal , len seligman , catherine mccollum , barbara blaustein , bhavani thuraisingham , edward lafferty acm sigmod record 1995"
579,1949,0,579,"probabilistic temporal databases , i : algebra alex dekhtyar , robert ross , v. s. subrahmanian acm trans . database syst . 2001",1949,"a probabilistic relational model and algebra debabrata dey , sumit sarkar acm transactions on database systems ( tods ) 1996"
412,1523,1,412,shore : combining the best features of oodbms and file systems shore team sigmod conference 1995,1523,shore : combining the best features of oodbms and file systems corporate the shore team international conference on management of data 1995
85,1539,1,85,"workflow automation : applications , technology , and research ( tutorial ) amit p. sheth sigmod conference 1995",1539,"workflow automation : applications , technology and research amit sheth international conference on management of data 1995"
130,2064,0,130,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",2064,database principles leonid libkin acm sigmod record 2003
1763,2159,0,1763,"object-oriented , rapid application development in a pc database environment fox development team sigmod conference 1995",2159,very large databases in a commercial application environment karl-heinz hess very large data bases 1996
2460,2159,1,2460,very large databases in a commercial application environment karl-heinz hess vldb 1996,2159,very large databases in a commercial application environment karl-heinz hess very large data bases 1996
1403,2150,0,1403,advanced xml data processing - guest editor 's introduction karl aberer sigmod record 2001,2150,special section on advanced xml data processing nan acm sigmod record 2001
288,1515,1,288,"enhancing database correctness : a statistical approach wen-chi hou , zhongyang zhang sigmod conference 1995",1515,"enhancing database correctness : a statistical approach wen-chi hou , zhongyang zhang international conference on management of data 1995"
1876,2030,1,1876,"ipsofacto : a visual correlation tool for aggregate network traffic data yunyue zhu , s. muthukrishnan , flip korn sigmod conference 2003",2030,"ipsofacto : a visual correlation tool for aggregate network traffic data flip korn , s. muthukrishnan , yunyue zhu international conference on management of data 2003"
912,145,1,912,"amdb : an access method debugging tool joseph m. hellerstein , mehul a. shah , marcel kornacker sigmod conference 1998",145,"amdb : an access method debugging tool marcel kornacker , mehul shah , joseph m. hellerstein international conference on management of data 1998"
494,1492,1,494,high availability of commercial applications kestutis ivinskis sigmod conference 1995,1492,high availability of commercial applications kestutis ivinskis international conference on management of data 1995
1026,794,1,1026,"building hierarchical classifiers using class proximity shiang chen liew , senqiang zhou , ke wang vldb 1999",794,"building hierarchical classifiers using class proximity ke wang , senqiang zhou , shiang chen liew very large data bases 1999"
2209,685,0,2209,"temporal aggregation in active database rules iakovos motakis , carlo zaniolo sigmod conference 1997",685,"time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data 2002"
409,788,1,409,"unrolling cycles to decide trigger termination tok wang ling , sin yeung lee vldb 1999",788,"unrolling cycles to decide trigger termination sin yeung lee , tok wang ling very large data bases 1999"
2193,918,0,2193,"a formal perspective on the view selection problem dan suciu , rada chirkova , alon y. halevy vldb 2001",918,"a formal perspective on the view selection problem rada chirkova , alon y. halevy , dan suciu the vldb journal -- the international journal on very large data bases 2002"
1806,1372,1,1806,"practical applications of triggers and constraints : success and lingering issues ( 10-year award ) jennifer widom , stefano ceri , roberta cochrane vldb 2000",1372,"practical applications of triggers and constraints : success and lingering issues ( 10-year award ) stefano ceri , roberta cochrane , jennifer widom very large data bases 2000"
1830,949,0,1830,"materialized views in oracle randall g. bello , william d. norcott , mohamed ziauddin , harry sun , karl dias , alan downing , james j. feenan jr. , andrew witkowski , james l. finnerty vldb 1998",949,"materialized views selection in a multidimensional database elena baralis , stefano paraboschi , ernest teniente very large data bases 1997"
2011,692,1,2011,"mining database structure ; or , how to build a data quality browser vladislav shkapenyuk , tamraparni dasu , s. muthukrishnan , theodore johnson sigmod conference 2002",692,"mining database structure ; or , how to build a data quality browser tamraparni dasu , theodore johnson , s. muthukrishnan , vladislav shkapenyuk international conference on management of data 2002"
1631,256,0,1631,"optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim vldb 1996",256,"minimization of tree pattern queries sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava international conference on management of data 2001"
